Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
Blacksmith,mul,mul_N64_dtypesmith.qint8_contigTrue,short,FALSE,481824.9386
Blacksmith,mul,mul_N64_dtypesmith.qint32_contigFALSE,short,FALSE,26.0202
Blacksmith,mul,mul_N64_dtypesmith.qint32_contigTrue,short,FALSE,12.8726
Blacksmith,mul,mul_N512_dtypesmith.quint8_contigFALSE,short,FALSE,145.5759
Blacksmith,mul,mul_N512_dtypesmith.quint8_contigTrue,short,FALSE,32.8526
Blacksmith,mul,mul_N512_dtypesmith.qint8_contigFALSE,short,FALSE,504309.8453
Blacksmith,mul,mul_N512_dtypesmith.qint8_contigTrue,short,FALSE,481425.6449
Blacksmith,mul,mul_N512_dtypesmith.qint32_contigFALSE,short,FALSE,178.6525
Blacksmith,mul,mul_N512_dtypesmith.qint32_contigTrue,short,FALSE,25.5806
Blacksmith,add_scalar,add_scalar_N2_dtypesmith.quint8_contigFALSE,short,FALSE,10.0295
Blacksmith,add_scalar,add_scalar_N2_dtypesmith.quint8_contigTrue,short,FALSE,9.7243
Blacksmith,add_scalar,add_scalar_N2_dtypesmith.qint8_contigFALSE,short,FALSE,10.4763
Blacksmith,add_scalar,add_scalar_N2_dtypesmith.qint8_contigTrue,short,FALSE,10.115
Blacksmith,add_scalar,add_scalar_N2_dtypesmith.qint32_contigFALSE,short,FALSE,10.4586
Blacksmith,add_scalar,add_scalar_N2_dtypesmith.qint32_contigTrue,short,FALSE,10.1003
Blacksmith,add_scalar,add_scalar_N8_dtypesmith.quint8_contigFALSE,short,FALSE,10.2296
Blacksmith,add_scalar,add_scalar_N8_dtypesmith.quint8_contigTrue,short,FALSE,9.6789
Blacksmith,add_scalar,add_scalar_N8_dtypesmith.qint8_contigFALSE,short,FALSE,10.5389
Blacksmith,add_scalar,add_scalar_N8_dtypesmith.qint8_contigTrue,short,FALSE,10.1111
Blacksmith,add_scalar,add_scalar_N8_dtypesmith.qint32_contigFALSE,short,FALSE,10.5022
Blacksmith,add_scalar,add_scalar_N8_dtypesmith.qint32_contigTrue,short,FALSE,10.1294
Blacksmith,add_scalar,add_scalar_N64_dtypesmith.quint8_contigFALSE,short,FALSE,23.0866
Blacksmith,add_scalar,add_scalar_N64_dtypesmith.quint8_contigTrue,short,FALSE,10.6124
Blacksmith,add_scalar,add_scalar_N64_dtypesmith.qint8_contigFALSE,short,FALSE,12.5145
Blacksmith,add_scalar,add_scalar_N64_dtypesmith.qint8_contigTrue,short,FALSE,10.2379
Blacksmith,add_scalar,add_scalar_N64_dtypesmith.qint32_contigFALSE,short,FALSE,13.7177
Blacksmith,add_scalar,add_scalar_N64_dtypesmith.qint32_contigTrue,short,FALSE,11.5271
Blacksmith,add_scalar,add_scalar_N512_dtypesmith.quint8_contigFALSE,short,FALSE,121.8917
Blacksmith,add_scalar,add_scalar_N512_dtypesmith.quint8_contigTrue,short,FALSE,21.5355
Blacksmith,add_scalar,add_scalar_N512_dtypesmith.qint8_contigFALSE,short,FALSE,36.5354
Blacksmith,add_scalar,add_scalar_N512_dtypesmith.qint8_contigTrue,short,FALSE,15.6843
Blacksmith,add_scalar,add_scalar_N512_dtypesmith.qint32_contigFALSE,short,FALSE,49.8448
Blacksmith,add_scalar,add_scalar_N512_dtypesmith.qint32_contigTrue,short,FALSE,17.9149
Blacksmith,mul_scalar,mul_scalar_N2_dtypesmith.quint8_contigFALSE,short,FALSE,10.36
Blacksmith,mul_scalar,mul_scalar_N2_dtypesmith.quint8_contigTrue,short,FALSE,9.9088
Blacksmith,mul_scalar,mul_scalar_N2_dtypesmith.qint8_contigFALSE,short,FALSE,10.2901
Blacksmith,mul_scalar,mul_scalar_N2_dtypesmith.qint8_contigTrue,short,FALSE,9.9043
Blacksmith,mul_scalar,mul_scalar_N2_dtypesmith.qint32_contigFALSE,short,FALSE,10.2596
Blacksmith,mul_scalar,mul_scalar_N2_dtypesmith.qint32_contigTrue,short,FALSE,9.9143
Blacksmith,mul_scalar,mul_scalar_N8_dtypesmith.quint8_contigFALSE,short,FALSE,10.3176
Blacksmith,mul_scalar,mul_scalar_N8_dtypesmith.quint8_contigTrue,short,FALSE,9.9044
Blacksmith,mul_scalar,mul_scalar_N8_dtypesmith.qint8_contigFALSE,short,FALSE,10.3161
Blacksmith,mul_scalar,mul_scalar_N8_dtypesmith.qint8_contigTrue,short,FALSE,9.8889
Blacksmith,mul_scalar,mul_scalar_N8_dtypesmith.qint32_contigFALSE,short,FALSE,10.3277
Blacksmith,mul_scalar,mul_scalar_N8_dtypesmith.qint32_contigTrue,short,FALSE,9.9309
Blacksmith,mul_scalar,mul_scalar_N64_dtypesmith.quint8_contigFALSE,short,FALSE,12.3152
Blacksmith,mul_scalar,mul_scalar_N64_dtypesmith.quint8_contigTrue,short,FALSE,10.0833
Blacksmith,mul_scalar,mul_scalar_N64_dtypesmith.qint8_contigFALSE,short,FALSE,12.3086
Blacksmith,mul_scalar,mul_scalar_N64_dtypesmith.qint8_contigTrue,short,FALSE,10.0465
Blacksmith,mul_scalar,mul_scalar_N64_dtypesmith.qint32_contigFALSE,short,FALSE,13.4912
Blacksmith,mul_scalar,mul_scalar_N64_dtypesmith.qint32_contigTrue,short,FALSE,11.3329
Blacksmith,mul_scalar,mul_scalar_N512_dtypesmith.quint8_contigFALSE,short,FALSE,36.5829
Blacksmith,mul_scalar,mul_scalar_N512_dtypesmith.quint8_contigTrue,short,FALSE,15.4998
Blacksmith,mul_scalar,mul_scalar_N512_dtypesmith.qint8_contigFALSE,short,FALSE,36.4562
Blacksmith,mul_scalar,mul_scalar_N512_dtypesmith.qint8_contigTrue,short,FALSE,15.3596
Blacksmith,mul_scalar,mul_scalar_N512_dtypesmith.qint32_contigFALSE,short,FALSE,49.8853
Blacksmith,mul_scalar,mul_scalar_N512_dtypesmith.qint32_contigTrue,short,FALSE,17.6362
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,355.0354
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,368.8042
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,360.2546
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,381.3022
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,374.2793
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,390.4843
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,430.9984
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,445.2845
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,433.8101
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,451.0111
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,438.0377
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,453.5154
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,709.668
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,721.3673
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,710.1981
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,721.1726
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,710.6612
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,723.0125
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,713.4903
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,724.1643
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,712.8765
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,724.4497
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu,short,FALSE,714.4023
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu,short,FALSE,726.1041
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,109.969
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,110.0344
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,110.761
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,110.5783
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,114.0811
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,114.2354
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,132.7028
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,132.6065
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,133.5545
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,133.6274
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,137.6377
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,137.5045
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,221.7957
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,221.4864
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,222.7084
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,222.4641
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,229.7689
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,229.6451
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,216.9278
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,216.7878
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,218.8793
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,217.6596
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,227.4012
Blacksmith,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFALSE_include_last_offsetFALSE_cpu_BACKWARD,short,TRUE,226.5648
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size8_cpu,short,FALSE,290.8695
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size16_cpu,short,FALSE,290.7763
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size64_cpu,short,FALSE,297.0648
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size8_cpu,short,FALSE,403.8592
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size16_cpu,short,FALSE,403.8437
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size64_cpu,short,FALSE,409.9157
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings1000_embedding_dim64_input_size8_cpu,short,FALSE,671.7752
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings1000_embedding_dim64_input_size16_cpu,short,FALSE,672.3172
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings1000_embedding_dim64_input_size64_cpu,short,FALSE,676.8372
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings2300_embedding_dim64_input_size8_cpu,short,FALSE,674.6064
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings2300_embedding_dim64_input_size16_cpu,short,FALSE,675.0676
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings2300_embedding_dim64_input_size64_cpu,short,FALSE,680.827
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size8_cpu_BACKWARD,short,TRUE,79.0452
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size16_cpu_BACKWARD,short,TRUE,80.1169
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size64_cpu_BACKWARD,short,TRUE,88.6495
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size8_cpu_BACKWARD,short,TRUE,96.7162
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size16_cpu_BACKWARD,short,TRUE,97.7005
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size64_cpu_BACKWARD,short,TRUE,106.7757
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings1000_embedding_dim64_input_size8_cpu_BACKWARD,short,TRUE,175.1056
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings1000_embedding_dim64_input_size16_cpu_BACKWARD,short,TRUE,176.8257
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings1000_embedding_dim64_input_size64_cpu_BACKWARD,short,TRUE,190.8659
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings2300_embedding_dim64_input_size8_cpu_BACKWARD,short,TRUE,171.2972
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings2300_embedding_dim64_input_size16_cpu_BACKWARD,short,TRUE,172.8735
Blacksmith,qatEmbedding,qatEmbedding_num_embeddings2300_embedding_dim64_input_size64_cpu_BACKWARD,short,TRUE,183.3709
Blacksmith,QBatchNorm1d,QBatchNorm1d_M1_N256_K3136_cpu_dtypesmith.qint8,short,FALSE,153.9832
Blacksmith,QBatchNorm2d,QBatchNorm2d_M1_N256_K3136_cpu_dtypesmith.qint8,short,FALSE,61.4478
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contigall_dtypesmith.quint8,short,FALSE,104.9221
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contigall_dtypesmith.qint8,short,FALSE,104.7472
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contigall_dtypesmith.qint32,short,FALSE,128.8396
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contigone_dtypesmith.quint8,short,FALSE,155.9432
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contigone_dtypesmith.qint8,short,FALSE,155.3885
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contigone_dtypesmith.qint32,short,FALSE,188.1577
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contignone_dtypesmith.quint8,short,FALSE,190.7007
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contignone_dtypesmith.qint8,short,FALSE,192.4179
Blacksmith,qcat,qcat_M256_N512_K1_L2_dim0_contignone_dtypesmith.qint32,short,FALSE,231.5225
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contigall_dtypesmith.quint8,short,FALSE,129.3093
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contigall_dtypesmith.qint8,short,FALSE,128.2626
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contigall_dtypesmith.qint32,short,FALSE,271.3915
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contigone_dtypesmith.quint8,short,FALSE,191.3597
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contigone_dtypesmith.qint8,short,FALSE,191.134
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contigone_dtypesmith.qint32,short,FALSE,397.2508
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contignone_dtypesmith.quint8,short,FALSE,237.8599
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contignone_dtypesmith.qint8,short,FALSE,240.6118
Blacksmith,qcat,qcat_M512_N512_K2_L1_dim1_contignone_dtypesmith.qint32,short,FALSE,506.6646
Blacksmith,eq,eq_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.4297
Blacksmith,eq,eq_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.0997
Blacksmith,eq,eq_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.7053
Blacksmith,eq,eq_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.9015
Blacksmith,eq,eq_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0206
Blacksmith,eq,eq_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.1004
Blacksmith,eq,eq_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6579
Blacksmith,eq,eq_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.3904
Blacksmith,eq,eq_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.3498
Blacksmith,eq,eq_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.0453
Blacksmith,eq,eq_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.6204
Blacksmith,eq,eq_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.9011
Blacksmith,eq,eq_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0282
Blacksmith,eq,eq_N8_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.1237
Blacksmith,eq,eq_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.5881
Blacksmith,eq,eq_N8_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.3807
Blacksmith,eq,eq_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.5953
Blacksmith,eq,eq_N8_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.3007
Blacksmith,eq,eq_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.6519
Blacksmith,eq,eq_N8_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.9558
Blacksmith,eq,eq_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.0615
Blacksmith,eq,eq_N8_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.2629
Blacksmith,eq,eq_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.6217
Blacksmith,eq,eq_N8_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.4081
Blacksmith,eq,eq_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,32.5281
Blacksmith,eq,eq_N64_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,46.3943
Blacksmith,eq,eq_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,32.9841
Blacksmith,eq,eq_N64_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,45.4013
Blacksmith,eq,eq_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,25.19
Blacksmith,eq,eq_N64_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,37.6235
Blacksmith,eq,eq_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,24.520375
Blacksmith,eq,eq_N64_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,37.521875
Blacksmith,eq,eq_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,33.144625
Blacksmith,eq,eq_N64_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,47.185375
Blacksmith,eq,eq_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,33.52025
Blacksmith,eq,eq_N64_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,46.367375
Blacksmith,eq,eq_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,25.179625
Blacksmith,eq,eq_N64_dtypesmith.qint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,38.30575
Blacksmith,eq,eq_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,24.608625
Blacksmith,eq,eq_N64_dtypesmith.qint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,36.7722
Blacksmith,eq,eq_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,34.2642
Blacksmith,eq,eq_N64_dtypesmith.qint32_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,48.2449
Blacksmith,eq,eq_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,34.0771
Blacksmith,eq,eq_N64_dtypesmith.qint32_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,46.5628
Blacksmith,eq,eq_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,24.3846
Blacksmith,eq,eq_N64_dtypesmith.qint32_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,37.5572
Blacksmith,eq,eq_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,24.827125
Blacksmith,eq,eq_N64_dtypesmith.qint32_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,36.9891
Blacksmith,ne,ne_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.5395
Blacksmith,ne,ne_N8_dtypesmith.quint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.1835
Blacksmith,ne,ne_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.682
Blacksmith,ne,ne_N8_dtypesmith.quint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.7864
Blacksmith,ne,ne_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantFALSE,short,FALSE,14.1007
Blacksmith,ne,ne_N8_dtypesmith.quint8_contigTrue_other_scalarFALSE_out_variantTrue,short,FALSE,25.0939
Blacksmith,ne,ne_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantFALSE,short,FALSE,14.644
Blacksmith,ne,ne_N8_dtypesmith.quint8_contigTrue_other_scalarTrue_out_variantTrue,short,FALSE,26.2399
Blacksmith,ne,ne_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantFALSE,short,FALSE,18.4854
Blacksmith,ne,ne_N8_dtypesmith.qint8_contigFALSE_other_scalarFALSE_out_variantTrue,short,FALSE,30.09
Blacksmith,ne,ne_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantFALSE,short,FALSE,18.5728
Blacksmith,ne,ne_N8_dtypesmith.qint8_contigFALSE_other_scalarTrue_out_variantTrue,short,FALSE,30.7568
