HINT-BC_FPR	HINT-BC_TPR	HINT_FPR	HINT_TPR
0.678288941919	1.0	0.678288941919	1.0
0.678388774489	1.0	0.678388774489	1.0
0.678488607059	1.0	0.678488607059	1.0
0.678589642431	1.0	0.678589642431	1.0
0.678689475001	1.0	0.678689475001	1.0
0.678789307571	1.0	0.678789307571	1.0
0.678889140141	1.0	0.678889140141	1.0
0.678990175513	1.0	0.678990175513	1.0
0.679090008083	1.0	0.679090008083	1.0
0.679189840653	1.0	0.679189840653	1.0
0.679289673223	1.0	0.679289673223	1.0
0.679390708595	1.0	0.679390708595	1.0
0.679490541165	1.0	0.679490541165	1.0
0.679590373735	1.0	0.679590373735	1.0
0.679690206305	1.0	0.679690206305	1.0
0.679791241677	1.0	0.679791241677	1.0
0.679891074247	1.0	0.679891074247	1.0
0.679990906817	1.0	0.679990906817	1.0
0.680090739386	1.0	0.680090739386	1.0
0.680191774758	1.0	0.680191774758	1.0
0.680291607328	1.0	0.680291607328	1.0
0.680391439898	1.0	0.680391439898	1.0
0.680491272468	1.0	0.680491272468	1.0
0.68059230784	1.0	0.68059230784	1.0
0.68069214041	1.0	0.68069214041	1.0
0.68079197298	1.0	0.68079197298	1.0
0.68089180555	1.0	0.68089180555	1.0
0.680992840922	1.0	0.680992840922	1.0
0.681092673492	1.0	0.681092673492	1.0
0.681192506062	1.0	0.681192506062	1.0
0.681292338632	1.0	0.681292338632	1.0
0.681393374004	1.0	0.681393374004	1.0
0.681493206574	1.0	0.681493206574	1.0
0.681593039144	1.0	0.681593039144	1.0
0.681692871714	1.0	0.681692871714	1.0
0.681793907086	1.0	0.681793907086	1.0
0.681893739656	1.0	0.681893739656	1.0
0.681993572226	1.0	0.681993572226	1.0
0.682093404796	1.0	0.682093404796	1.0
0.682194440168	1.0	0.682194440168	1.0
0.682294272738	1.0	0.682294272738	1.0
0.682394105308	1.0	0.682394105308	1.0
0.682493937878	1.0	0.682493937878	1.0
0.68259497325	1.0	0.68259497325	1.0
0.68269480582	1.0	0.68269480582	1.0
0.68279463839	1.0	0.68279463839	1.0
0.68289447096	1.0	0.68289447096	1.0
0.682995506332	1.0	0.682995506332	1.0
0.683095338902	1.0	0.683095338902	1.0
0.683195171471	1.0	0.683195171471	1.0
0.683295004041	1.0	0.683295004041	1.0
0.683396039413	1.0	0.683396039413	1.0
0.683495871983	1.0	0.683495871983	1.0
0.683595704553	1.0	0.683595704553	1.0
0.683695537123	1.0	0.683695537123	1.0
0.683796572495	1.0	0.683796572495	1.0
0.683896405065	1.0	0.683896405065	1.0
0.683996237635	1.0	0.683996237635	1.0
0.684096070205	1.0	0.684096070205	1.0
0.684195902775	1.0	0.684195902775	1.0
0.684296938147	1.0	0.684296938147	1.0
0.684396770717	1.0	0.684396770717	1.0
0.684496603287	1.0	0.684496603287	1.0
0.684596435857	1.0	0.684596435857	1.0
0.684697471229	1.0	0.684697471229	1.0
0.684797303799	1.0	0.684797303799	1.0
0.684897136369	1.0	0.684897136369	1.0
0.684996968939	1.0	0.684996968939	1.0
0.685098004311	1.0	0.685098004311	1.0
0.685197836881	1.0	0.685197836881	1.0
0.685297669451	1.0	0.685297669451	1.0
0.685397502021	1.0	0.685397502021	1.0
0.685498537393	1.0	0.685498537393	1.0
0.685598369963	1.0	0.685598369963	1.0
0.685698202533	1.0	0.685698202533	1.0
0.685798035103	1.0	0.685798035103	1.0
0.685899070475	1.0	0.685899070475	1.0
0.685998903045	1.0	0.685998903045	1.0
0.686098735614	1.0	0.686098735614	1.0
0.686198568184	1.0	0.686198568184	1.0
0.686299603556	1.0	0.686299603556	1.0
0.686399436126	1.0	0.686399436126	1.0
0.686499268696	1.0	0.686499268696	1.0
0.686599101266	1.0	0.686599101266	1.0
0.686700136638	1.0	0.686700136638	1.0
0.686799969208	1.0	0.686799969208	1.0
0.686899801778	1.0	0.686899801778	1.0
0.686999634348	1.0	0.686999634348	1.0
0.68710066972	1.0	0.68710066972	1.0
0.68720050229	1.0	0.68720050229	1.0
0.68730033486	1.0	0.68730033486	1.0
0.68740016743	1.0	0.68740016743	1.0
0.687501202802	1.0	0.687501202802	1.0
0.687601035372	1.0	0.687601035372	1.0
0.687700867942	1.0	0.687700867942	1.0
0.687800700512	1.0	0.687800700512	1.0
0.687901735884	1.0	0.687901735884	1.0
0.688001568454	1.0	0.688001568454	1.0
0.688101401024	1.0	0.688101401024	1.0
0.688201233594	1.0	0.688201233594	1.0
0.688302268966	1.0	0.688302268966	1.0
0.688402101536	1.0	0.688402101536	1.0
0.688501934106	1.0	0.688501934106	1.0
0.688601766676	1.0	0.688601766676	1.0
0.688702802048	1.0	0.688702802048	1.0
0.688802634618	1.0	0.688802634618	1.0
0.688902467188	1.0	0.688902467188	1.0
0.689002299758	1.0	0.689002299758	1.0
0.68910333513	1.0	0.68910333513	1.0
0.689203167699	1.0	0.689203167699	1.0
0.689303000269	1.0	0.689303000269	1.0
0.689402832839	1.0	0.689402832839	1.0
0.689503868211	1.0	0.689503868211	1.0
0.689603700781	1.0	0.689603700781	1.0
0.689703533351	1.0	0.689703533351	1.0
0.689803365921	1.0	0.689803365921	1.0
0.689903198491	1.0	0.689903198491	1.0
0.690004233863	1.0	0.690004233863	1.0
0.690104066433	1.0	0.690104066433	1.0
0.690203899003	1.0	0.690203899003	1.0
0.690303731573	1.0	0.690303731573	1.0
0.690404766945	1.0	0.690404766945	1.0
0.690504599515	1.0	0.690504599515	1.0
0.690604432085	1.0	0.690604432085	1.0
0.690704264655	1.0	0.690704264655	1.0
0.690805300027	1.0	0.690805300027	1.0
0.690905132597	1.0	0.690905132597	1.0
0.691004965167	1.0	0.691004965167	1.0
0.691104797737	1.0	0.691104797737	1.0
0.691205833109	1.0	0.691205833109	1.0
0.691305665679	1.0	0.691305665679	1.0
0.691405498249	1.0	0.691405498249	1.0
0.691505330819	1.0	0.691505330819	1.0
0.691606366191	1.0	0.691606366191	1.0
0.691706198761	1.0	0.691706198761	1.0
0.691806031331	1.0	0.691806031331	1.0
0.691905863901	1.0	0.691905863901	1.0
0.692006899273	1.0	0.692006899273	1.0
0.692106731843	1.0	0.692106731843	1.0
0.692206564412	1.0	0.692206564412	1.0
0.692306396982	1.0	0.692306396982	1.0
0.692407432354	1.0	0.692407432354	1.0
0.692507264924	1.0	0.692507264924	1.0
0.692607097494	1.0	0.692607097494	1.0
0.692706930064	1.0	0.692706930064	1.0
0.692807965436	1.0	0.692807965436	1.0
0.692907798006	1.0	0.692907798006	1.0
0.693007630576	1.0	0.693007630576	1.0
0.693107463146	1.0	0.693107463146	1.0
0.693208498518	1.0	0.693208498518	1.0
0.693308331088	1.0	0.693308331088	1.0
0.693408163658	1.0	0.693408163658	1.0
0.693507996228	1.0	0.693507996228	1.0
0.6936090316	1.0	0.6936090316	1.0
0.69370886417	1.0	0.69370886417	1.0
0.69380869674	1.0	0.69380869674	1.0
0.69390852931	1.0	0.69390852931	1.0
0.694009564682	1.0	0.694009564682	1.0
0.694109397252	1.0	0.694109397252	1.0
0.694209229822	1.0	0.694209229822	1.0
0.694309062392	1.0	0.694309062392	1.0
0.694410097764	1.0	0.694410097764	1.0
0.694509930334	1.0	0.694509930334	1.0
0.694609762904	1.0	0.694609762904	1.0
0.694709595474	1.0	0.694709595474	1.0
0.694810630846	1.0	0.694810630846	1.0
0.694910463416	1.0	0.694910463416	1.0
0.695010295986	1.0	0.695010295986	1.0
0.695110128555	1.0	0.695110128555	1.0
0.695211163927	1.0	0.695211163927	1.0
0.695310996497	1.0	0.695310996497	1.0
0.695410829067	1.0	0.695410829067	1.0
0.695510661637	1.0	0.695510661637	1.0
0.695610494207	1.0	0.695610494207	1.0
0.695711529579	1.0	0.695711529579	1.0
0.695811362149	1.0	0.695811362149	1.0
0.695911194719	1.0	0.695911194719	1.0
0.696011027289	1.0	0.696011027289	1.0
0.696112062661	1.0	0.696112062661	1.0
0.696211895231	1.0	0.696211895231	1.0
0.696311727801	1.0	0.696311727801	1.0
0.696411560371	1.0	0.696411560371	1.0
0.696512595743	1.0	0.696512595743	1.0
0.696612428313	1.0	0.696612428313	1.0
0.696712260883	1.0	0.696712260883	1.0
0.696812093453	1.0	0.696812093453	1.0
0.696913128825	1.0	0.696913128825	1.0
0.697012961395	1.0	0.697012961395	1.0
0.697112793965	1.0	0.697112793965	1.0
0.697212626535	1.0	0.697212626535	1.0
0.697313661907	1.0	0.697313661907	1.0
0.697413494477	1.0	0.697413494477	1.0
0.697513327047	1.0	0.697513327047	1.0
0.697613159617	1.0	0.697613159617	1.0
0.697714194989	1.0	0.697714194989	1.0
0.697814027559	1.0	0.697814027559	1.0
0.697913860129	1.0	0.697913860129	1.0
0.698013692699	1.0	0.698013692699	1.0
0.698114728071	1.0	0.698114728071	1.0
0.69821456064	1.0	0.69821456064	1.0
0.69831439321	1.0	0.69831439321	1.0
0.69841422578	1.0	0.69841422578	1.0
0.698515261152	1.0	0.698515261152	1.0
0.698615093722	1.0	0.698615093722	1.0
0.698714926292	1.0	0.698714926292	1.0
0.698814758862	1.0	0.698814758862	1.0
0.698915794234	1.0	0.698915794234	1.0
0.699015626804	1.0	0.699015626804	1.0
0.699115459374	1.0	0.699115459374	1.0
0.699215291944	1.0	0.699215291944	1.0
0.699316327316	1.0	0.699316327316	1.0
0.699416159886	1.0	0.699416159886	1.0
0.699515992456	1.0	0.699515992456	1.0
0.699615825026	1.0	0.699615825026	1.0
0.699716860398	1.0	0.699716860398	1.0
0.699816692968	1.0	0.699816692968	1.0
0.699916525538	1.0	0.699916525538	1.0
0.700016358108	1.0	0.700016358108	1.0
0.70011739348	1.0	0.70011739348	1.0
0.70021722605	1.0	0.70021722605	1.0
0.70031705862	1.0	0.70031705862	1.0
0.70041689119	1.0	0.70041689119	1.0
0.700517926562	1.0	0.700517926562	1.0
0.700617759132	1.0	0.700617759132	1.0
0.700717591702	1.0	0.700717591702	1.0
0.700817424272	1.0	0.700817424272	1.0
0.700918459644	1.0	0.700918459644	1.0
0.701018292214	1.0	0.701018292214	1.0
0.701118124783	1.0	0.701118124783	1.0
0.701217957353	1.0	0.701217957353	1.0
0.701318992725	1.0	0.701318992725	1.0
0.701418825295	1.0	0.701418825295	1.0
0.701518657865	1.0	0.701518657865	1.0
0.701618490435	1.0	0.701618490435	1.0
0.701718323005	1.0	0.701718323005	1.0
0.701819358377	1.0	0.701819358377	1.0
0.701919190947	1.0	0.701919190947	1.0
0.702019023517	1.0	0.702019023517	1.0
0.702118856087	1.0	0.702118856087	1.0
0.702219891459	1.0	0.702219891459	1.0
0.702319724029	1.0	0.702319724029	1.0
0.702419556599	1.0	0.702419556599	1.0
0.702519389169	1.0	0.702519389169	1.0
0.702620424541	1.0	0.702620424541	1.0
0.702720257111	1.0	0.702720257111	1.0
0.702820089681	1.0	0.702820089681	1.0
0.702919922251	1.0	0.702919922251	1.0
0.703020957623	1.0	0.703020957623	1.0
0.703120790193	1.0	0.703120790193	1.0
0.703220622763	1.0	0.703220622763	1.0
0.703320455333	1.0	0.703320455333	1.0
0.703421490705	1.0	0.703421490705	1.0
0.703521323275	1.0	0.703521323275	1.0
0.703621155845	1.0	0.703621155845	1.0
0.703720988415	1.0	0.703720988415	1.0
0.703822023787	1.0	0.703822023787	1.0
0.703921856357	1.0	0.703921856357	1.0
0.704021688927	1.0	0.704021688927	1.0
0.704121521496	1.0	0.704121521496	1.0
0.704222556868	1.0	0.704222556868	1.0
0.704322389438	1.0	0.704322389438	1.0
0.704422222008	1.0	0.704422222008	1.0
0.704522054578	1.0	0.704522054578	1.0
0.70462308995	1.0	0.70462308995	1.0
0.70472292252	1.0	0.70472292252	1.0
0.70482275509	1.0	0.70482275509	1.0
0.70492258766	1.0	0.70492258766	1.0
0.705023623032	1.0	0.705023623032	1.0
0.705123455602	1.0	0.705123455602	1.0
0.705223288172	1.0	0.705223288172	1.0
0.705323120742	1.0	0.705323120742	1.0
0.705424156114	1.0	0.705424156114	1.0
0.705523988684	1.0	0.705523988684	1.0
0.705623821254	1.0	0.705623821254	1.0
0.705723653824	1.0	0.705723653824	1.0
0.705824689196	1.0	0.705824689196	1.0
0.705924521766	1.0	0.705924521766	1.0
0.706024354336	1.0	0.706024354336	1.0
0.706124186906	1.0	0.706124186906	1.0
0.706225222278	1.0	0.706225222278	1.0
0.706325054848	1.0	0.706325054848	1.0
0.706424887418	1.0	0.706424887418	1.0
0.706524719988	1.0	0.706524719988	1.0
0.70662575536	1.0	0.70662575536	1.0
0.70672558793	1.0	0.70672558793	1.0
0.7068254205	1.0	0.7068254205	1.0
0.70692525307	1.0	0.70692525307	1.0
0.707026288442	1.0	0.707026288442	1.0
0.707126121012	1.0	0.707126121012	1.0
0.707225953581	1.0	0.707225953581	1.0
0.707325786151	1.0	0.707325786151	1.0
0.707425618721	1.0	0.707425618721	1.0
0.707526654093	1.0	0.707526654093	1.0
0.707626486663	1.0	0.707626486663	1.0
0.707726319233	1.0	0.707726319233	1.0
0.707826151803	1.0	0.707826151803	1.0
0.707927187175	1.0	0.707927187175	1.0
0.708027019745	1.0	0.708027019745	1.0
0.708126852315	1.0	0.708126852315	1.0
0.708226684885	1.0	0.708226684885	1.0
0.708327720257	1.0	0.708327720257	1.0
0.708427552827	1.0	0.708427552827	1.0
0.708527385397	1.0	0.708527385397	1.0
0.708627217967	1.0	0.708627217967	1.0
0.708728253339	1.0	0.708728253339	1.0
0.708828085909	1.0	0.708828085909	1.0
0.708927918479	1.0	0.708927918479	1.0
0.709027751049	1.0	0.709027751049	1.0
0.709128786421	1.0	0.709128786421	1.0
0.709228618991	1.0	0.709228618991	1.0
0.709328451561	1.0	0.709328451561	1.0
0.709428284131	1.0	0.709428284131	1.0
0.709529319503	1.0	0.709529319503	1.0
0.709629152073	1.0	0.709629152073	1.0
0.709728984643	1.0	0.709728984643	1.0
0.709828817213	1.0	0.709828817213	1.0
0.709929852585	1.0	0.709929852585	1.0
0.710029685155	1.0	0.710029685155	1.0
0.710129517724	1.0	0.710129517724	1.0
0.710229350294	1.0	0.710229350294	1.0
0.710330385666	1.0	0.710330385666	1.0
0.710430218236	1.0	0.710430218236	1.0
0.710530050806	1.0	0.710530050806	1.0
0.710629883376	1.0	0.710629883376	1.0
0.710730918748	1.0	0.710730918748	1.0
0.710830751318	1.0	0.710830751318	1.0
0.710930583888	1.0	0.710930583888	1.0
0.711030416458	1.0	0.711030416458	1.0
0.71113145183	1.0	0.71113145183	1.0
0.7112312844	1.0	0.7112312844	1.0
0.71133111697	1.0	0.71133111697	1.0
0.71143094954	1.0	0.71143094954	1.0
0.711531984912	1.0	0.711531984912	1.0
0.711631817482	1.0	0.711631817482	1.0
0.711731650052	1.0	0.711731650052	1.0
0.711831482622	1.0	0.711831482622	1.0
0.711932517994	1.0	0.711932517994	1.0
0.712032350564	1.0	0.712032350564	1.0
0.712132183134	1.0	0.712132183134	1.0
0.712232015704	1.0	0.712232015704	1.0
0.712333051076	1.0	0.712333051076	1.0
0.712432883646	1.0	0.712432883646	1.0
0.712532716216	1.0	0.712532716216	1.0
0.712632548786	1.0	0.712632548786	1.0
0.712733584158	1.0	0.712733584158	1.0
0.712833416728	1.0	0.712833416728	1.0
0.712933249298	1.0	0.712933249298	1.0
0.713033081868	1.0	0.713033081868	1.0
0.713132914437	1.0	0.713132914437	1.0
0.713233949809	1.0	0.713233949809	1.0
0.713333782379	1.0	0.713333782379	1.0
0.713433614949	1.0	0.713433614949	1.0
0.713533447519	1.0	0.713533447519	1.0
0.713634482891	1.0	0.713634482891	1.0
0.713734315461	1.0	0.713734315461	1.0
0.713834148031	1.0	0.713834148031	1.0
0.713933980601	1.0	0.713933980601	1.0
0.714035015973	1.0	0.714035015973	1.0
0.714134848543	1.0	0.714134848543	1.0
0.714234681113	1.0	0.714234681113	1.0
0.714334513683	1.0	0.714334513683	1.0
0.714435549055	1.0	0.714435549055	1.0
0.714535381625	1.0	0.714535381625	1.0
0.714635214195	1.0	0.714635214195	1.0
0.714735046765	1.0	0.714735046765	1.0
0.714836082137	1.0	0.714836082137	1.0
0.714935914707	1.0	0.714935914707	1.0
0.715035747277	1.0	0.715035747277	1.0
0.715135579847	1.0	0.715135579847	1.0
0.715236615219	1.0	0.715236615219	1.0
0.715336447789	1.0	0.715336447789	1.0
0.715436280359	1.0	0.715436280359	1.0
0.715536112929	1.0	0.715536112929	1.0
0.715637148301	1.0	0.715637148301	1.0
0.715736980871	1.0	0.715736980871	1.0
0.715836813441	1.0	0.715836813441	1.0
0.715936646011	1.0	0.715936646011	1.0
0.716037681383	1.0	0.716037681383	1.0
0.716137513953	1.0	0.716137513953	1.0
0.716237346522	1.0	0.716237346522	1.0
0.716337179092	1.0	0.716337179092	1.0
0.716438214464	1.0	0.716438214464	1.0
0.716538047034	1.0	0.716538047034	1.0
0.716637879604	1.0	0.716637879604	1.0
0.716737712174	1.0	0.716737712174	1.0
0.716838747546	1.0	0.716838747546	1.0
0.716938580116	1.0	0.716938580116	1.0
0.717038412686	1.0	0.717038412686	1.0
0.717138245256	1.0	0.717138245256	1.0
0.717239280628	1.0	0.717239280628	1.0
0.717339113198	1.0	0.717339113198	1.0
0.717438945768	1.0	0.717438945768	1.0
0.717538778338	1.0	0.717538778338	1.0
0.71763981371	1.0	0.71763981371	1.0
0.71773964628	1.0	0.71773964628	1.0
0.71783947885	1.0	0.71783947885	1.0
0.71793931142	1.0	0.71793931142	1.0
0.718040346792	1.0	0.718040346792	1.0
0.718140179362	1.0	0.718140179362	1.0
0.718240011932	1.0	0.718240011932	1.0
0.718339844502	1.0	0.718339844502	1.0
0.718440879874	1.0	0.718440879874	1.0
0.718540712444	1.0	0.718540712444	1.0
0.718640545014	1.0	0.718640545014	1.0
0.718740377584	1.0	0.718740377584	1.0
0.718841412956	1.0	0.718841412956	1.0
0.718941245526	1.0	0.718941245526	1.0
0.719041078096	1.0	0.719041078096	1.0
0.719140910665	1.0	0.719140910665	1.0
0.719240743235	1.0	0.719240743235	1.0
0.719341778607	1.0	0.719341778607	1.0
0.719441611177	1.0	0.719441611177	1.0
0.719541443747	1.0	0.719541443747	1.0
0.719641276317	1.0	0.719641276317	1.0
0.719742311689	1.0	0.719742311689	1.0
0.719842144259	1.0	0.719842144259	1.0
0.719941976829	1.0	0.719941976829	1.0
0.720041809399	1.0	0.720041809399	1.0
0.720142844771	1.0	0.720142844771	1.0
0.720242677341	1.0	0.720242677341	1.0
0.720342509911	1.0	0.720342509911	1.0
0.720442342481	1.0	0.720442342481	1.0
0.720543377853	1.0	0.720543377853	1.0
0.720643210423	1.0	0.720643210423	1.0
0.720743042993	1.0	0.720743042993	1.0
0.720842875563	1.0	0.720842875563	1.0
0.720943910935	1.0	0.720943910935	1.0
0.721043743505	1.0	0.721043743505	1.0
0.721143576075	1.0	0.721143576075	1.0
0.721243408645	1.0	0.721243408645	1.0
0.721344444017	1.0	0.721344444017	1.0
0.721444276587	1.0	0.721444276587	1.0
0.721544109157	1.0	0.721544109157	1.0
0.721643941727	1.0	0.721643941727	1.0
0.721744977099	1.0	0.721744977099	1.0
0.721844809669	1.0	0.721844809669	1.0
0.721944642239	1.0	0.721944642239	1.0
0.722044474809	1.0	0.722044474809	1.0
0.722145510181	1.0	0.722145510181	1.0
0.72224534275	1.0	0.72224534275	1.0
0.72234517532	1.0	0.72234517532	1.0
0.72244500789	1.0	0.72244500789	1.0
0.722546043262	1.0	0.722546043262	1.0
0.722645875832	1.0	0.722645875832	1.0
0.722745708402	1.0	0.722745708402	1.0
0.722845540972	1.0	0.722845540972	1.0
0.722946576344	1.0	0.722946576344	1.0
0.723046408914	1.0	0.723046408914	1.0
0.723146241484	1.0	0.723146241484	1.0
0.723246074054	1.0	0.723246074054	1.0
0.723347109426	1.0	0.723347109426	1.0
0.723446941996	1.0	0.723446941996	1.0
0.723546774566	1.0	0.723546774566	1.0
0.723646607136	1.0	0.723646607136	1.0
0.723747642508	1.0	0.723747642508	1.0
0.723847475078	1.0	0.723847475078	1.0
0.723947307648	1.0	0.723947307648	1.0
0.724047140218	1.0	0.724047140218	1.0
0.72414817559	1.0	0.72414817559	1.0
0.72424800816	1.0	0.72424800816	1.0
0.72434784073	1.0	0.72434784073	1.0
0.7244476733	1.0	0.7244476733	1.0
0.724548708672	1.0	0.724548708672	1.0
0.724648541242	1.0	0.724648541242	1.0
0.724748373812	1.0	0.724748373812	1.0
0.724848206382	1.0	0.724848206382	1.0
0.724948038952	1.0	0.724948038952	1.0
0.725049074324	1.0	0.725049074324	1.0
0.725148906893	1.0	0.725148906893	1.0
0.725248739463	1.0	0.725248739463	1.0
0.725348572033	1.0	0.725348572033	1.0
0.725449607405	1.0	0.725449607405	1.0
0.725549439975	1.0	0.725549439975	1.0
0.725649272545	1.0	0.725649272545	1.0
0.725749105115	1.0	0.725749105115	1.0
0.725850140487	1.0	0.725850140487	1.0
0.725949973057	1.0	0.725949973057	1.0
0.726049805627	1.0	0.726049805627	1.0
0.726149638197	1.0	0.726149638197	1.0
0.726250673569	1.0	0.726250673569	1.0
0.726350506139	1.0	0.726350506139	1.0
0.726450338709	1.0	0.726450338709	1.0
0.726550171279	1.0	0.726550171279	1.0
0.726651206651	1.0	0.726651206651	1.0
0.726751039221	1.0	0.726751039221	1.0
0.726850871791	1.0	0.726850871791	1.0
0.726950704361	1.0	0.726950704361	1.0
0.727051739733	1.0	0.727051739733	1.0
0.727151572303	1.0	0.727151572303	1.0
0.727251404873	1.0	0.727251404873	1.0
0.727351237443	1.0	0.727351237443	1.0
0.727452272815	1.0	0.727452272815	1.0
0.727552105385	1.0	0.727552105385	1.0
0.727651937955	1.0	0.727651937955	1.0
0.727751770525	1.0	0.727751770525	1.0
0.727852805897	1.0	0.727852805897	1.0
0.727952638467	1.0	0.727952638467	1.0
0.728052471037	1.0	0.728052471037	1.0
0.728152303606	1.0	0.728152303606	1.0
0.728253338978	1.0	0.728253338978	1.0
0.728353171548	1.0	0.728353171548	1.0
0.728453004118	1.0	0.728453004118	1.0
0.728552836688	1.0	0.728552836688	1.0
0.72865387206	1.0	0.72865387206	1.0
0.72875370463	1.0	0.72875370463	1.0
0.7288535372	1.0	0.7288535372	1.0
0.72895336977	1.0	0.72895336977	1.0
0.729054405142	1.0	0.729054405142	1.0
0.729154237712	1.0	0.729154237712	1.0
0.729254070282	1.0	0.729254070282	1.0
0.729353902852	1.0	0.729353902852	1.0
0.729454938224	1.0	0.729454938224	1.0
0.729554770794	1.0	0.729554770794	1.0
0.729654603364	1.0	0.729654603364	1.0
0.729754435934	1.0	0.729754435934	1.0
0.729855471306	1.0	0.729855471306	1.0
0.729955303876	1.0	0.729955303876	1.0
0.730055136446	1.0	0.730055136446	1.0
0.730154969016	1.0	0.730154969016	1.0
0.730256004388	1.0	0.730256004388	1.0
0.730355836958	1.0	0.730355836958	1.0
0.730455669528	1.0	0.730455669528	1.0
0.730555502098	1.0	0.730555502098	1.0
0.73065653747	1.0	0.73065653747	1.0
0.73075637004	1.0	0.73075637004	1.0
0.73085620261	1.0	0.73085620261	1.0
0.73095603518	1.0	0.73095603518	1.0
0.73105586775	1.0	0.73105586775	1.0
0.731156903122	1.0	0.731156903122	1.0
0.731256735691	1.0	0.731256735691	1.0
0.731356568261	1.0	0.731356568261	1.0
0.731456400831	1.0	0.731456400831	1.0
0.731557436203	1.0	0.731557436203	1.0
0.731657268773	1.0	0.731657268773	1.0
0.731757101343	1.0	0.731757101343	1.0
0.731856933913	1.0	0.731856933913	1.0
0.731957969285	1.0	0.731957969285	1.0
0.732057801855	1.0	0.732057801855	1.0
0.732157634425	1.0	0.732157634425	1.0
0.732257466995	1.0	0.732257466995	1.0
0.732358502367	1.0	0.732358502367	1.0
0.732458334937	1.0	0.732458334937	1.0
0.732558167507	1.0	0.732558167507	1.0
0.732658000077	1.0	0.732658000077	1.0
0.732759035449	1.0	0.732759035449	1.0
0.732858868019	1.0	0.732858868019	1.0
0.732958700589	1.0	0.732958700589	1.0
0.733058533159	1.0	0.733058533159	1.0
0.733159568531	1.0	0.733159568531	1.0
0.733259401101	1.0	0.733259401101	1.0
0.733359233671	1.0	0.733359233671	1.0
0.733459066241	1.0	0.733459066241	1.0
0.733560101613	1.0	0.733560101613	1.0
0.733659934183	1.0	0.733659934183	1.0
0.733759766753	1.0	0.733759766753	1.0
0.733859599323	1.0	0.733859599323	1.0
0.733960634695	1.0	0.733960634695	1.0
0.734060467265	1.0	0.734060467265	1.0
0.734160299834	1.0	0.734160299834	1.0
0.734260132404	1.0	0.734260132404	1.0
0.734361167776	1.0	0.734361167776	1.0
0.734461000346	1.0	0.734461000346	1.0
0.734560832916	1.0	0.734560832916	1.0
0.734660665486	1.0	0.734660665486	1.0
0.734761700858	1.0	0.734761700858	1.0
0.734861533428	1.0	0.734861533428	1.0
0.734961365998	1.0	0.734961365998	1.0
0.735061198568	1.0	0.735061198568	1.0
0.73516223394	1.0	0.73516223394	1.0
0.73526206651	1.0	0.73526206651	1.0
0.73536189908	1.0	0.73536189908	1.0
0.73546173165	1.0	0.73546173165	1.0
0.735562767022	1.0	0.735562767022	1.0
0.735662599592	1.0	0.735662599592	1.0
0.735762432162	1.0	0.735762432162	1.0
0.735862264732	1.0	0.735862264732	1.0
0.735963300104	1.0	0.735963300104	1.0
0.736063132674	1.0	0.736063132674	1.0
0.736162965244	1.0	0.736162965244	1.0
0.736262797814	1.0	0.736262797814	1.0
0.736363833186	1.0	0.736363833186	1.0
0.736463665756	1.0	0.736463665756	1.0
0.736563498326	1.0	0.736563498326	1.0
0.736663330896	1.0	0.736663330896	1.0
0.736763163466	1.0	0.736763163466	1.0
0.736864198838	1.0	0.736864198838	1.0
0.736964031408	1.0	0.736964031408	1.0
0.737063863978	1.0	0.737063863978	1.0
0.737163696547	1.0	0.737163696547	1.0
0.737264731919	1.0	0.737264731919	1.0
0.737364564489	1.0	0.737364564489	1.0
0.737464397059	1.0	0.737464397059	1.0
0.737564229629	1.0	0.737564229629	1.0
0.737665265001	1.0	0.737665265001	1.0
0.737765097571	1.0	0.737765097571	1.0
0.737864930141	1.0	0.737864930141	1.0
0.737964762711	1.0	0.737964762711	1.0
0.738065798083	1.0	0.738065798083	1.0
0.738165630653	1.0	0.738165630653	1.0
0.738265463223	1.0	0.738265463223	1.0
0.738365295793	1.0	0.738365295793	1.0
0.738466331165	1.0	0.738466331165	1.0
0.738566163735	1.0	0.738566163735	1.0
0.738665996305	1.0	0.738665996305	1.0
0.738765828875	1.0	0.738765828875	1.0
0.738866864247	1.0	0.738866864247	1.0
0.738966696817	1.0	0.738966696817	1.0
0.739066529387	1.0	0.739066529387	1.0
0.739166361957	1.0	0.739166361957	1.0
0.739267397329	1.0	0.739267397329	1.0
0.739367229899	1.0	0.739367229899	1.0
0.739467062469	1.0	0.739467062469	1.0
0.739566895039	1.0	0.739566895039	1.0
0.739667930411	1.0	0.739667930411	1.0
0.739767762981	1.0	0.739767762981	1.0
0.739867595551	1.0	0.739867595551	1.0
0.739967428121	1.0	0.739967428121	1.0
0.740068463493	1.0	0.740068463493	1.0
0.740168296063	1.0	0.740168296063	1.0
0.740268128632	1.0	0.740268128632	1.0
0.740367961202	1.0	0.740367961202	1.0
0.740468996574	1.0	0.740468996574	1.0
0.740568829144	1.0	0.740568829144	1.0
0.740668661714	1.0	0.740668661714	1.0
0.740768494284	1.0	0.740768494284	1.0
0.740869529656	1.0	0.740869529656	1.0
0.740969362226	1.0	0.740969362226	1.0
0.741069194796	1.0	0.741069194796	1.0
0.741169027366	1.0	0.741169027366	1.0
0.741270062738	1.0	0.741270062738	1.0
0.741369895308	1.0	0.741369895308	1.0
0.741469727878	1.0	0.741469727878	1.0
0.741569560448	1.0	0.741569560448	1.0
0.74167059582	1.0	0.74167059582	1.0
