HINT-BC_REC	HINT-BC_PRE	HINT_REC	HINT_PRE
1.0	0.00365513673264	0.998981670061	0.00365141459747
1.0	0.00365400787361	0.998981670061	0.00365028688799
1.0	0.00365289329981	0.998981670061	0.00364917344919
1.0	0.00365177940575	0.998981670061	0.00364806068945
1.0	0.00365066619082	0.998981670061	0.00364694860814
1.0	0.00364954009105	0.998981670061	0.00364582365511
1.0	0.00364842824077	0.998981670061	0.00364471293706
1.0	0.00364731706774	0.998981670061	0.00364360289557
1.0	0.00364620657134	0.998981670061	0.00364249353003
1.0	0.00364508322074	0.998981670061	0.00364137132337
1.0	0.003643974084	0.998981670061	0.00364026331609
1.0	0.00364286562203	0.998981670061	0.00363915598291
1.0	0.00364175783423	0.998981670061	0.0036380493232
1.0	0.00364065071997	0.998981670061	0.00363694333635
1.0	0.00363953078962	0.998981670061	0.00363582454645
1.0	0.00363842502881	0.998981670061	0.00363471991167
1.0	0.0036373199397	0.998981670061	0.00363361594791
1.0	0.00363621552168	0.998981670061	0.00363251265455
1.0	0.00363509831793	0.998981670061	0.00363139658849
1.0	0.00363399524842	0.998981670061	0.00363029464226
1.0	0.00363289284816	0.998981670061	0.00362919336461
1.0	0.00363179111654	0.998981670061	0.00362809275491
1.0	0.00363067662946	0.998981670061	0.00362697940275
1.0	0.00362957624143	0.998981670061	0.00362588013528
1.0	0.00362847652021	0.998981670061	0.00362478153394
1.0	0.00362737746519	0.998981670061	0.00362368359812
1.0	0.00362626568489	1.0	0.00362626568489
1.0	0.00362516796858	1.0	0.00362516796858
1.0	0.00362407091665	1.0	0.00362407091665
1.0	0.0036229745285	1.0	0.0036229745285
1.0	0.00362186544512	1.0	0.00362186544512
1.0	0.0036207703908	1.0	0.0036207703908
1.0	0.00361967599845	1.0	0.00361967599845
1.0	0.00361858226747	1.0	0.00361858226747
1.0	0.00361747587121	1.0	0.00361747587121
1.0	0.00361638346922	1.0	0.00361638346922
1.0	0.0036152917268	1.0	0.0036152917268
1.0	0.00361420064334	1.0	0.00361420064334
1.0	0.00361309692445	1.0	0.00361309692445
1.0	0.00361200716516	1.0	0.00361200716516
1.0	0.00361091806305	1.0	0.00361091806305
1.0	0.00360982961751	1.0	0.00360982961751
1.0	0.00360872856628	1.0	0.00360872856628
1.0	0.00360764144012	1.0	0.00360764144012
1.0	0.00360655496875	1.0	0.00360655496875
1.0	0.00360546915158	1.0	0.00360546915158
1.0	0.00360437075835	1.0	0.00360437075835
1.0	0.00360328625577	1.0	0.00360328625577
1.0	0.00360220240563	1.0	0.00360220240563
1.0	0.00360111920731	1.0	0.00360111920731
1.0	0.00360002346247	1.0	0.00360002346247
1.0	0.00359894157401	1.0	0.00359894157401
1.0	0.0035978603356	1.0	0.0035978603356
1.0	0.00359677974669	1.0	0.00359677974669
1.0	0.00359568664067	1.0	0.00359568664067
1.0	0.00359460735687	1.0	0.00359460735687
1.0	0.00359352872078	1.0	0.00359352872078
1.0	0.00359245073184	1.0	0.00359245073184
1.0	0.00359136025513	1.0	0.00359136025513
1.0	0.00359028356659	1.0	0.00359028356659
1.0	0.00358920752345	1.0	0.00358920752345
1.0	0.00358813212511	1.0	0.00358813212511
1.0	0.00358704426822	1.0	0.00358704426822
1.0	0.0035859701656	1.0	0.0035859701656
1.0	0.00358489670606	1.0	0.00358489670606
1.0	0.003583823889	1.0	0.003583823889
1.0	0.0035827386425	1.0	0.0035827386425
1.0	0.0035816671165	1.0	0.0035816671165
1.0	0.00358059623126	1.0	0.00358059623126
1.0	0.00357952598619	1.0	0.00357952598619
1.0	0.00357844334071	1.0	0.00357844334071
1.0	0.00357737438207	1.0	0.00357737438207
1.0	0.00357630606188	1.0	0.00357630606188
1.0	0.00357523837957	1.0	0.00357523837957
1.0	0.00357417133456	1.0	0.00357417133456
1.0	0.00357309192525	1.0	0.00357309192525
1.0	0.00357202616091	1.0	0.00357202616091
1.0	0.00357096103216	1.0	0.00357096103216
1.0	0.00356989653844	1.0	0.00356989653844
1.0	0.00356881970919	1.0	0.00356881970919
1.0	0.00356775649154	1.0	0.00356775649154
1.0	0.0035666939072	1.0	0.0035666939072
1.0	0.00356563195561	1.0	0.00356563195561
1.0	0.00356455769719	1.0	0.00356455769719
1.0	0.00356349701711	1.0	0.00356349701711
1.0	0.00356243696808	1.0	0.00356243696808
1.0	0.00356137754954	1.0	0.00356137754954
1.0	0.00356030585275	1.0	0.00356030585275
1.0	0.00355924770117	1.0	0.00355924770117
1.0	0.00355819017838	1.0	0.00355819017838
1.0	0.00355713328383	1.0	0.00355713328383
1.0	0.00355606413952	1.0	0.00355606413952
1.0	0.0035550085074	1.0	0.0035550085074
1.0	0.00355395350184	1.0	0.00355395350184
1.0	0.00355289912227	1.0	0.00355289912227
1.0	0.00355183252133	1.0	0.00355183252133
1.0	0.00355077939969	1.0	0.00355077939969
1.0	0.00354972690238	1.0	0.00354972690238
1.0	0.00354867502882	1.0	0.00354867502882
1.0	0.00354761096219	1.0	0.00354761096219
1.0	0.00354656034209	1.0	0.00354656034209
1.0	0.00354551034408	1.0	0.00354551034408
1.0	0.00354446096762	1.0	0.00354446096762
1.0	0.00354339942627	1.0	0.00354339942627
1.0	0.0035423512988	1.0	0.0035423512988
1.0	0.00354130379121	1.0	0.00354130379121
1.0	0.00354025690296	1.0	0.00354025690296
1.0	0.00353919787792	1.0	0.00353919787792
1.0	0.00353815223422	1.0	0.00353815223422
1.0	0.00353710720821	1.0	0.00353710720821
1.0	0.00353606279932	1.0	0.00353606279932
1.0	0.00353500628166	1.0	0.00353500628166
1.0	0.00353396311291	1.0	0.00353396311291
1.0	0.00353292055965	1.0	0.00353292055965
1.0	0.00353187862134	1.0	0.00353187862134
1.0	0.00353082460215	1.0	0.00353082460215
1.0	0.00352978389958	1.0	0.00352978389958
1.0	0.00352874381032	1.0	0.00352874381032
1.0	0.00352770433383	1.0	0.00352770433383
1.0	0.00352665280426	1.0	0.00352665280426
1.0	0.00352561455914	1.0	0.00352561455914
1.0	0.00352457692515	1.0	0.00352457692515
1.0	0.00352353990176	1.0	0.00352353990176
1.0	0.003522490853	1.0	0.003522490853
1.0	0.00352145505662	1.0	0.00352145505662
1.0	0.00352041986922	1.0	0.00352041986922
1.0	0.00351938529026	1.0	0.00351938529026
1.0	0.00351833871355	1.0	0.00351833871355
1.0	0.00351730535726	1.0	0.00351730535726
1.0	0.00351627260781	1.0	0.00351627260781
1.0	0.00351524046464	1.0	0.00351524046464
1.0	0.00351420892724	1.0	0.00351420892724
1.0	0.00351316542645	1.0	0.00351316542645
1.0	0.00351213510633	1.0	0.00351213510633
1.0	0.00351110539037	1.0	0.00351110539037
1.0	0.00351007627803	1.0	0.00351007627803
1.0	0.00350903522971	1.0	0.00350903522971
1.0	0.00350800733038	1.0	0.00350800733038
1.0	0.00350698003307	1.0	0.00350698003307
1.0	0.00350595333726	1.0	0.00350595333726
1.0	0.00350491473278	1.0	0.00350491473278
1.0	0.0035038892457	1.0	0.0035038892457
1.0	0.00350286435853	1.0	0.00350286435853
1.0	0.00350184007075	1.0	0.00350184007075
1.0	0.00350080390151	1.0	0.00350080390151
1.0	0.00349978081821	1.0	0.00349978081821
1.0	0.00349875833271	1.0	0.00349875833271
1.0	0.00349773644449	1.0	0.00349773644449
1.0	0.00349670270193	1.0	0.00349670270193
1.0	0.00349568201397	1.0	0.00349568201397
1.0	0.00349466192171	1.0	0.00349466192171
1.0	0.00349364242463	1.0	0.00349364242463
1.0	0.00349261110024	1.0	0.00349261110024
1.0	0.00349159279921	1.0	0.00349159279921
1.0	0.0034905750918	1.0	0.0034905750918
1.0	0.00348955797748	1.0	0.00348955797748
1.0	0.00348852906279	1.0	0.00348852906279
1.0	0.00348751314032	1.0	0.00348751314032
1.0	0.0034864978094	1.0	0.0034864978094
1.0	0.0034854830695	1.0	0.0034854830695
1.0	0.00348445655607	1.0	0.00348445655607
1.0	0.00348344300385	1.0	0.00348344300385
1.0	0.0034824300411	1.0	0.0034824300411
1.0	0.00348141766731	1.0	0.00348141766731
1.0	0.00348039354674	1.0	0.00348039354674
1.0	0.00347938235648	1.0	0.00347938235648
1.0	0.00347837175364	1.0	0.00347837175364
1.0	0.00347736173769	1.0	0.00347736173769
1.0	0.00347634000163	1.0	0.00347634000163
1.0	0.00347533116509	1.0	0.00347533116509
1.0	0.0034743229139	1.0	0.0034743229139
1.0	0.00347331524757	1.0	0.00347331524757
1.0	0.0034722958877	1.0	0.0034722958877
1.0	0.00347128939666	1.0	0.00347128939666
1.0	0.00347028348894	1.0	0.00347028348894
1.0	0.00346927816404	1.0	0.00346927816404
1.0	0.00346826117207	1.0	0.00346826117207
1.0	0.00346725701837	1.0	0.00346725701837
1.0	0.00346625344596	1.0	0.00346625344596
1.0	0.00346525045433	1.0	0.00346525045433
1.0	0.00346423582203	1.0	0.00346423582203
1.0	0.00346323399753	1.0	0.00346323399753
1.0	0.0034622327523	1.0	0.0034622327523
1.0	0.00346123208583	1.0	0.00346123208583
1.0	0.003460219805	1.0	0.003460219805
1.0	0.00345922030161	1.0	0.00345922030161
1.0	0.00345822137547	1.0	0.00345822137547
1.0	0.00345722302609	1.0	0.00345722302609
1.0	0.00345622525297	1.0	0.00345622525297
1.0	0.00345521589822	1.0	0.00345521589822
1.0	0.00345421928313	1.0	0.00345421928313
1.0	0.00345322324279	1.0	0.00345322324279
1.0	0.00345222777672	1.0	0.00345222777672
1.0	0.00345122075512	1.0	0.00345122075512
1.0	0.00345022644307	1.0	0.00345022644307
1.0	0.00344923270378	1.0	0.00344923270378
1.0	0.00344823953677	1.0	0.00344823953677
1.0	0.00344723484024	1.0	0.00344723484024
1.0	0.00344624282325	1.0	0.00344624282325
1.0	0.00344525137705	1.0	0.00344525137705
1.0	0.00344426050114	1.0	0.00344426050114
1.0	0.00344325812164	1.0	0.00344325812164
1.0	0.00344226839177	1.0	0.00344226839177
1.0	0.00344127923072	1.0	0.00344127923072
1.0	0.003440290638	1.0	0.003440290638
1.0	0.00343929056752	1.0	0.00343929056752
1.0	0.00343830311688	1.0	0.00343830311688
1.0	0.00343731623309	1.0	0.00343731623309
1.0	0.00343632991567	1.0	0.00343632991567
1.0	0.00343533214624	1.0	0.00343533214624
1.0	0.00343434696697	1.0	0.00343434696697
1.0	0.00343336235259	1.0	0.00343336235259
1.0	0.00343237830262	1.0	0.00343237830262
1.0	0.00343138282631	1.0	0.00343138282631
1.0	0.00343039991057	1.0	0.00343039991057
1.0	0.00342941755778	1.0	0.00342941755778
1.0	0.00342843576745	1.0	0.00342843576745
1.0	0.00342744257638	1.0	0.00342744257638
1.0	0.00342646191638	1.0	0.00342646191638
1.0	0.00342548181739	1.0	0.00342548181739
1.0	0.00342450227893	1.0	0.00342450227893
1.0	0.00342351136522	1.0	0.00342351136522
1.0	0.00342253295321	1.0	0.00342253295321
1.0	0.00342155510028	1.0	0.00342155510028
1.0	0.00342057780595	1.0	0.00342057780595
1.0	0.00341958916178	1.0	0.00341958916178
1.0	0.00341861299003	1.0	0.00341861299003
1.0	0.00341763737545	1.0	0.00341763737545
1.0	0.00341666231755	1.0	0.00341666231755
1.0	0.00341567593514	1.0	0.00341567593514
1.0	0.00341470199597	1.0	0.00341470199597
1.0	0.00341372861205	1.0	0.00341372861205
1.0	0.00341275578292	1.0	0.00341275578292
1.0	0.0034117716545	1.0	0.0034117716545
1.0	0.00341079994026	1.0	0.00341079994026
1.0	0.00340982877937	1.0	0.00340982877937
1.0	0.00340885817137	1.0	0.00340885817137
1.0	0.00340787628923	1.0	0.00340787628923
1.0	0.0034069067923	1.0	0.0034069067923
1.0	0.00340593784684	1.0	0.00340593784684
1.0	0.00340496945236	1.0	0.00340496945236
1.0	0.00340398980883	1.0	0.00340398980883
1.0	0.00340302252163	1.0	0.00340302252163
1.0	0.00340205578401	1.0	0.00340205578401
1.0	0.00340108959551	1.0	0.00340108959551
1.0	0.00340011218293	1.0	0.00340011218293
1.0	0.00339914709792	1.0	0.00339914709792
1.0	0.00339818256061	1.0	0.00339818256061
1.0	0.00339721857054	1.0	0.00339721857054
1.0	0.00339625512724	1.0	0.00339625512724
1.0	0.00339528049097	1.0	0.00339528049097
1.0	0.00339431814647	1.0	0.00339431814647
1.0	0.00339335634734	1.0	0.00339335634734
1.0	0.00339239509312	1.0	0.00339239509312
1.0	0.00339142267073	1.0	0.00339142267073
1.0	0.00339046251157	1.0	0.00339046251157
1.0	0.00338950289592	1.0	0.00338950289592
1.0	0.00338854382333	1.0	0.00338854382333
1.0	0.00338757360728	1.0	0.00338757360728
1.0	0.00338661562602	1.0	0.00338661562602
1.0	0.00338565818643	1.0	0.00338565818643
1.0	0.00338470128805	1.0	0.00338470128805
1.0	0.00338373327085	1.0	0.00338373327085
1.0	0.00338277746009	1.0	0.00338277746009
1.0	0.00338182218916	1.0	0.00338182218916
1.0	0.0033808674576	1.0	0.0033808674576
1.0	0.00337990163178	1.0	0.00337990163178
1.0	0.00337894798416	1.0	0.00337894798416
1.0	0.00337799487453	1.0	0.00337799487453
1.0	0.00337704230244	1.0	0.00337704230244
1.0	0.00337607866057	1.0	0.00337607866057
1.0	0.00337512716874	1.0	0.00337512716874
1.0	0.00337417621309	1.0	0.00337417621309
1.0	0.00337322579315	1.0	0.00337322579315
1.0	0.00337226432783	1.0	0.00337226432783
1.0	0.0033713149845	1.0	0.0033713149845
1.0	0.00337036617553	1.0	0.00337036617553
1.0	0.00336941790046	1.0	0.00336941790046
1.0	0.00336845860432	1.0	0.00336845860432
1.0	0.00336751140222	1.0	0.00336751140222
1.0	0.00336656473266	1.0	0.00336656473266
1.0	0.00336561859521	1.0	0.00336561859521
1.0	0.00336466146092	1.0	0.00336466146092
1.0	0.00336371639281	1.0	0.00336371639281
1.0	0.00336277185545	1.0	0.00336277185545
1.0	0.0033618278484	1.0	0.0033618278484
1.0	0.00336087286865	1.0	0.00336087286865
1.0	0.00335992992733	1.0	0.00335992992733
1.0	0.00335898751496	1.0	0.00335898751496
1.0	0.00335804563112	1.0	0.00335804563112
1.0	0.00335709279866	1.0	0.00335709279866
1.0	0.00335615197695	1.0	0.00335615197695
1.0	0.00335521168242	1.0	0.00335521168242
1.0	0.00335427191463	1.0	0.00335427191463
1.0	0.00335332122222	1.0	0.00335332122222
1.0	0.00335238251299	1.0	0.00335238251299
1.0	0.00335144432917	1.0	0.00335144432917
1.0	0.00335050667031	1.0	0.00335050667031
1.0	0.00334955811074	1.0	0.00334955811074
1.0	0.00334862150688	1.0	0.00334862150688
1.0	0.00334768542666	1.0	0.00334768542666
1.0	0.00334674986964	1.0	0.00334674986964
1.0	0.00334580343575	1.0	0.00334580343575
1.0	0.00334486893019	1.0	0.00334486893019
1.0	0.0033439349465	1.0	0.0033439349465
1.0	0.00334300148427	1.0	0.00334300148427
1.0	0.00334206854304	1.0	0.00334206854304
1.0	0.0033411247546	1.0	0.0033411247546
1.0	0.00334019286042	1.0	0.00334019286042
1.0	0.00333926148594	1.0	0.00333926148594
1.0	0.00333833063071	1.0	0.00333833063071
1.0	0.00333738895195	1.0	0.00333738895195
1.0	0.00333645914027	1.0	0.00333645914027
1.0	0.00333552984654	1.0	0.00333552984654
1.0	0.00333460107033	1.0	0.00333460107033
1.0	0.00333366149417	1.0	0.00333366149417
1.0	0.00333273375801	1.0	0.00333273375801
1.0	0.00333180653808	1.0	0.00333180653808
1.0	0.00333087983393	1.0	0.00333087983393
1.0	0.00332994235334	1.0	0.00332994235334
1.0	0.00332901668576	1.0	0.00332901668576
1.0	0.00332809153268	1.0	0.00332809153268
1.0	0.00332716689367	1.0	0.00332716689367
1.0	0.00332623150165	1.0	0.00332623150165
1.0	0.00332530789574	1.0	0.00332530789574
1.0	0.00332438480262	1.0	0.00332438480262
1.0	0.00332346222185	1.0	0.00332346222185
1.0	0.00332252891142	1.0	0.00332252891142
1.0	0.0033216073603	1.0	0.0033216073603
1.0	0.00332068632026	1.0	0.00332068632026
1.0	0.00331976579086	1.0	0.00331976579086
1.0	0.00331883455508	1.0	0.00331883455508
1.0	0.00331791505191	1.0	0.00331791505191
1.0	0.00331699605811	1.0	0.00331699605811
1.0	0.00331607757325	1.0	0.00331607757325
1.0	0.00331514840522	1.0	0.00331514840522
1.0	0.00331423094317	1.0	0.00331423094317
1.0	0.0033133139888	1.0	0.0033133139888
1.0	0.00331239754167	1.0	0.00331239754167
1.0	0.0033114704345	1.0	0.0033114704345
1.0	0.00331055500679	1.0	0.00331055500679
1.0	0.00330964008507	1.0	0.00330964008507
1.0	0.00330872566891	1.0	0.00330872566891
1.0	0.00330780061575	1.0	0.00330780061575
1.0	0.00330688721561	1.0	0.00330688721561
1.0	0.00330597431978	1.0	0.00330597431978
1.0	0.00330506192784	1.0	0.00330506192784
1.0	0.00330413892188	1.0	0.00330413892188
1.0	0.00330322754259	1.0	0.00330322754259
1.0	0.00330231666594	1.0	0.00330231666594
1.0	0.0033014062915	1.0	0.0033014062915
1.0	0.00330048532595	1.0	0.00330048532595
1.0	0.00329957596081	1.0	0.00329957596081
1.0	0.00329866709664	1.0	0.00329866709664
1.0	0.00329775873302	1.0	0.00329775873302
1.0	0.00329683980112	1.0	0.00329683980112
1.0	0.00329593244345	1.0	0.00329593244345
1.0	0.0032950255851	1.0	0.0032950255851
1.0	0.00329411922565	1.0	0.00329411922565
1.0	0.00329320232067	1.0	0.00329320232067
1.0	0.00329229696385	1.0	0.00329229696385
1.0	0.00329139210468	1.0	0.00329139210468
1.0	0.00329048774277	1.0	0.00329048774277
1.0	0.00328957285801	1.0	0.00328957285801
1.0	0.00328866949541	1.0	0.00328866949541
1.0	0.00328776662883	1.0	0.00328776662883
1.0	0.00328686425786	1.0	0.00328686425786
1.0	0.00328596238209	1.0	0.00328596238209
1.0	0.00328505001171	1.0	0.00328505001171
1.0	0.00328414913114	1.0	0.00328414913114
1.0	0.00328324874454	1.0	0.00328324874454
1.0	0.00328234885151	1.0	0.00328234885151
1.0	0.00328143848639	1.0	0.00328143848639
1.0	0.00328053958529	1.0	0.00328053958529
1.0	0.00327964117653	1.0	0.00327964117653
1.0	0.00327874325971	1.0	0.00327874325971
1.0	0.00327783489325	1.0	0.00327783489325
1.0	0.00327693796509	1.0	0.00327693796509
1.0	0.00327604152766	1.0	0.00327604152766
1.0	0.00327514558055	1.0	0.00327514558055
1.0	0.00327423920618	1.0	0.00327423920618
1.0	0.00327334424448	1.0	0.00327334424448
1.0	0.00327244977189	1.0	0.00327244977189
1.0	0.00327155578802	1.0	0.00327155578802
1.0	0.00327065139919	1.0	0.00327065139919
1.0	0.00326975839749	1.0	0.00326975839749
1.0	0.00326886588329	1.0	0.00326886588329
1.0	0.00326797385621	1.0	0.00326797385621
1.0	0.00326707144639	1.0	0.00326707144639
1.0	0.00326618039826	1.0	0.00326618039826
1.0	0.00326528983604	1.0	0.00326528983604
1.0	0.00326439975933	1.0	0.00326439975933
1.0	0.00326349932204	1.0	0.00326349932204
1.0	0.00326261022107	1.0	0.00326261022107
1.0	0.00326172160442	1.0	0.00326172160442
1.0	0.00326083347169	1.0	0.00326083347169
1.0	0.00325993500048	1.0	0.00325993500048
1.0	0.0032590478403	1.0	0.0032590478403
1.0	0.00325816116285	1.0	0.00325816116285
1.0	0.00325727496774	1.0	0.00325727496774
1.0	0.00325637845617	1.0	0.00325637845617
1.0	0.00325549323043	1.0	0.00325549323043
1.0	0.00325460848584	1.0	0.00325460848584
1.0	0.00325372422202	1.0	0.00325372422202
1.0	0.00325282966369	1.0	0.00325282966369
1.0	0.00325194636607	1.0	0.00325194636607
1.0	0.00325106354803	1.0	0.00325106354803
1.0	0.00325018120919	1.0	0.00325018120919
1.0	0.00324928859771	1.0	0.00324928859771
1.0	0.00324840722192	1.0	0.00324840722192
1.0	0.00324752632414	1.0	0.00324752632414
1.0	0.003246645904	1.0	0.003246645904
1.0	0.00324575523304	1.0	0.00324575523304
1.0	0.00324487577281	1.0	0.00324487577281
1.0	0.00324399678904	1.0	0.00324399678904
1.0	0.00324311828135	1.0	0.00324311828135
1.0	0.00324222954457	1.0	0.00324222954457
1.0	0.00324135199366	1.0	0.00324135199366
1.0	0.00324047491767	1.0	0.00324047491767
1.0	0.0032395983162	1.0	0.0032395983162
1.0	0.00323871150732	1.0	0.00323871150732
1.0	0.00323783585953	1.0	0.00323783585953
1.0	0.0032369606851	1.0	0.0032369606851
1.0	0.00323608598366	1.0	0.00323608598366
1.0	0.00323521175482	1.0	0.00323521175482
1.0	0.00323432734555	1.0	0.00323432734555
1.0	0.00323345406651	1.0	0.00323345406651
1.0	0.00323258125893	1.0	0.00323258125893
1.0	0.00323170892241	1.0	0.00323170892241
1.0	0.00323082642698	1.0	0.00323082642698
1.0	0.00322995503718	1.0	0.00322995503718
1.0	0.00322908411731	1.0	0.00322908411731
1.0	0.00322821366698	1.0	0.00322821366698
1.0	0.00322733307918	1.0	0.00322733307918
1.0	0.0032264635725	1.0	0.0032264635725
1.0	0.00322559453423	1.0	0.00322559453423
1.0	0.00322472596397	1.0	0.00322472596397
1.0	0.00322384727762	1.0	0.00322384727762
1.0	0.00322297964797	1.0	0.00322297964797
1.0	0.00322211248519	1.0	0.00322211248519
1.0	0.00322124578893	1.0	0.00322124578893
1.0	0.00322036899788	1.0	0.00322036899788
1.0	0.00321950323917	1.0	0.00321950323917
1.0	0.00321863794584	1.0	0.00321863794584
1.0	0.0032177731175	1.0	0.0032177731175
1.0	0.00321689821564	1.0	0.00321689821564
1.0	0.00321603432183	1.0	0.00321603432183
1.0	0.0032151708919	1.0	0.0032151708919
1.0	0.00321430792546	1.0	0.00321430792546
1.0	0.00321343490667	1.0	0.00321343490667
1.0	0.00321257287175	1.0	0.00321257287175
1.0	0.00321171129921	1.0	0.00321171129921
1.0	0.00321085018866	1.0	0.00321085018866
1.0	0.00320997904688	1.0	0.00320997904688
1.0	0.00320911886485	1.0	0.00320911886485
1.0	0.0032082591437	1.0	0.0032082591437
1.0	0.00320739988307	1.0	0.00320739988307
1.0	0.00320653061224	1.0	0.00320653061224
1.0	0.00320567227714	1.0	0.00320567227714
1.0	0.00320481440143	1.0	0.00320481440143
1.0	0.00320395698476	1.0	0.00320395698476
1.0	0.00320308957887	1.0	0.00320308957887
1.0	0.00320223308474	1.0	0.00320223308474
1.0	0.00320137704854	1.0	0.00320137704854
1.0	0.00320052146989	1.0	0.00320052146989
1.0	0.00319965592295	1.0	0.00319965592295
1.0	0.00319880126388	1.0	0.00319880126388
1.0	0.00319794706128	1.0	0.00319794706128
1.0	0.00319709331475	1.0	0.00319709331475
1.0	0.00319622962078	1.0	0.00319622962078
1.0	0.00319537679089	1.0	0.00319537679089
1.0	0.00319452441599	1.0	0.00319452441599
1.0	0.00319367249572	1.0	0.00319367249572
1.0	0.00319281064877	1.0	0.00319281064877
1.0	0.00319195964219	1.0	0.00319195964219
1.0	0.00319110908914	1.0	0.00319110908914
1.0	0.00319025898925	1.0	0.00319025898925
1.0	0.00318939898342	1.0	0.00318939898342
1.0	0.0031885497943	1.0	0.0031885497943
1.0	0.00318770105727	1.0	0.00318770105727
1.0	0.00318685277195	1.0	0.00318685277195
1.0	0.00318600493798	1.0	0.00318600493798
1.0	0.00318514722386	1.0	0.00318514722386
1.0	0.00318430029703	1.0	0.00318430029703
1.0	0.00318345382047	1.0	0.00318345382047
1.0	0.00318260779382	1.0	0.00318260779382
1.0	0.00318175190759	1.0	0.00318175190759
1.0	0.00318090678518	1.0	0.00318090678518
1.0	0.0031800621116	1.0	0.0031800621116
1.0	0.0031792178865	1.0	0.0031792178865
1.0	0.00317836382232	1.0	0.00317836382232
1.0	0.00317752049857	1.0	0.00317752049857
1.0	0.00317667762221	1.0	0.00317667762221
1.0	0.00317583519291	1.0	0.00317583519291
1.0	0.00317498294497	1.0	0.00317498294497
1.0	0.00317414141414	1.0	0.00317414141414
1.0	0.00317330032929	1.0	0.00317330032929
1.0	0.00317245969006	1.0	0.00317245969006
1.0	0.00317160925257	1.0	0.00317160925257
1.0	0.00317076950895	1.0	0.00317076950895
1.0	0.00316993020989	1.0	0.00316993020989
1.0	0.00316909135503	1.0	0.00316909135503
1.0	0.00316824272224	1.0	0.00316824272224
1.0	0.00316740476014	1.0	0.00316740476014
1.0	0.00316656724118	1.0	0.00316656724118
1.0	0.00316573016502	1.0	0.00316573016502
1.0	0.00316488333118	1.0	0.00316488333118
1.0	0.00316404714495	1.0	0.00316404714495
1.0	0.00316321140045	1.0	0.00316321140045
1.0	0.00316237609733	1.0	0.00316237609733
1.0	0.00316153105673	1.0	0.00316153105673
1.0	0.00316069664071	1.0	0.00316069664071
1.0	0.00315986266503	1.0	0.00315986266503
1.0	0.00315902912934	1.0	0.00315902912934
1.0	0.00315818587628	1.0	0.00315818587628
1.0	0.00315735322487	1.0	0.00315735322487
1.0	0.0031565210124	1.0	0.0031565210124
1.0	0.00315568923852	1.0	0.00315568923852
1.0	0.00315484776735	1.0	0.00315484776735
1.0	0.00315401687495	1.0	0.00315401687495
1.0	0.00315318642011	1.0	0.00315318642011
1.0	0.00315235640246	1.0	0.00315235640246
1.0	0.00315151670753	1.0	0.00315151670753
1.0	0.00315068756858	1.0	0.00315068756858
1.0	0.00314985886579	1.0	0.00314985886579
1.0	0.00314903059883	1.0	0.00314903059883
1.0	0.00314819267452	1.0	0.00314819267452
1.0	0.00314736528347	1.0	0.00314736528347
1.0	0.00314653832721	1.0	0.00314653832721
1.0	0.00314571180539	1.0	0.00314571180539
1.0	0.00314487564611	1.0	0.00314487564611
1.0	0.00314404999744	1.0	0.00314404999744
1.0	0.00314322478218	1.0	0.00314322478218
1.0	0.0031424	1.0	0.0031424
1.0	0.00314156560018	1.0	0.00314156560018
1.0	0.00314074168839	1.0	0.00314074168839
1.0	0.00313991820865	1.0	0.00313991820865
1.0	0.00313909516061	1.0	0.00313909516061
1.0	0.0031382625147	1.0	0.0031382625147
1.0	0.00313744033432	1.0	0.00313744033432
1.0	0.00313661858462	1.0	0.00313661858462
1.0	0.00313579726528	1.0	0.00313579726528
1.0	0.00313497637594	1.0	0.00313497637594
1.0	0.00313414591332	1.0	0.00313414591332
1.0	0.00313332588823	1.0	0.00313332588823
1.0	0.00313250629213	1.0	0.00313250629213
1.0	0.00313168712468	1.0	0.00313168712468
1.0	0.00313085840358	1.0	0.00313085840358
1.0	0.00313004009766	1.0	0.00313004009766
1.0	0.00312922221939	1.0	0.00312922221939
1.0	0.00312840476843	1.0	0.00312840476843
1.0	0.00312757778337	1.0	0.00312757778337
1.0	0.00312676119123	1.0	0.00312676119123
1.0	0.00312594502539	1.0	0.00312594502539
1.0	0.00312512928552	1.0	0.00312512928552
1.0	0.00312430403105	1.0	0.00312430403105
1.0	0.00312348914731	1.0	0.00312348914731
1.0	0.00312267468853	1.0	0.00312267468853
1.0	0.00312186065438	1.0	0.00312186065438
1.0	0.00312103712509	1.0	0.00312103712509
1.0	0.00312022394438	1.0	0.00312022394438
1.0	0.00311941118731	1.0	0.00311941118731
1.0	0.00311859885355	1.0	0.00311859885355
1.0	0.00311777704402	1.0	0.00311777704402
1.0	0.00311696556102	1.0	0.00311696556102
1.0	0.00311615450034	1.0	0.00311615450034
1.0	0.00311534386163	1.0	0.00311534386163
1.0	0.00311452376648	1.0	0.00311452376648
1.0	0.00311371397588	1.0	0.00311371397588
1.0	0.00311290460627	1.0	0.00311290460627
1.0	0.00311209565733	1.0	0.00311209565733
1.0	0.0031112772712	1.0	0.0031112772712
1.0	0.00311046916771	1.0	0.00311046916771
1.0	0.0031096614839	1.0	0.0031096614839
1.0	0.00310885421943	1.0	0.00310885421943
1.0	0.00310803753699	1.0	0.00310803753699
1.0	0.00310723111534	1.0	0.00310723111534
1.0	0.00310642511206	1.0	0.00310642511206
1.0	0.00310561952682	1.0	0.00310561952682
