HINT-BC_REC	HINT-BC_PRE
0.946028513238	0.118600791523
0.946028513238	0.118585652285
0.946028513238	0.118570516911
0.946028513238	0.118555385401
0.946028513238	0.118540257752
0.946028513238	0.118525133963
0.946028513238	0.118510014032
0.946028513238	0.118494897959
0.946028513238	0.118479785742
0.946028513238	0.118464677378
0.946028513238	0.118449572868
0.946028513238	0.118434472208
0.946028513238	0.118419375398
0.946028513238	0.118404282437
0.946028513238	0.118389193322
0.946028513238	0.118374108053
0.946028513238	0.118359026628
0.946028513238	0.118343949045
0.946028513238	0.118328875303
0.946028513238	0.1183138054
0.946028513238	0.118298739335
0.946028513238	0.118283677107
0.946028513238	0.118268618714
0.946028513238	0.118253564155
0.946028513238	0.118238513428
0.946028513238	0.118223466531
0.946028513238	0.118208423464
0.946028513238	0.118193384224
0.946028513238	0.118178348811
0.946028513238	0.118163317222
0.946028513238	0.118148289457
0.946028513238	0.118133265514
0.946028513238	0.118118245391
0.946028513238	0.118103229087
0.946028513238	0.118088216601
0.946028513238	0.118073207931
0.946028513238	0.118058203075
0.946028513238	0.118043202033
0.946028513238	0.118028204802
0.946028513238	0.118013211382
0.946028513238	0.117998221771
0.946028513238	0.117983235966
0.946028513238	0.117968253968
0.946028513238	0.117953275775
0.946028513238	0.117938301384
0.946028513238	0.117923330795
0.946028513238	0.117908364006
0.946028513238	0.117893401015
0.946028513238	0.117878441822
0.946028513238	0.117863486425
0.946028513238	0.117848534822
0.946028513238	0.117833587012
0.946028513238	0.117818642993
0.946028513238	0.117803702764
0.946028513238	0.117788766324
0.946028513238	0.117773833671
0.946028513238	0.117758904804
0.946028513238	0.117743979721
0.946028513238	0.117729058421
0.946028513238	0.117714140902
0.946028513238	0.117699227163
0.946028513238	0.117684317203
0.946028513238	0.11766941102
0.946028513238	0.117654508612
0.946028513238	0.117639609978
0.946028513238	0.117624715118
0.946028513238	0.117609824028
0.946028513238	0.117594936709
0.946028513238	0.117580053158
0.946028513238	0.117565173374
0.946028513238	0.117550297355
0.946028513238	0.117535425101
0.946028513238	0.11752055661
0.946028513238	0.11750569188
0.946028513238	0.117490830909
0.946028513238	0.117475973698
0.946028513238	0.117461120243
0.946028513238	0.117446270544
0.946028513238	0.117431424599
0.946028513238	0.117416582406
0.946028513238	0.117401743966
0.946028513238	0.117386909275
0.946028513238	0.117372078332
0.946028513238	0.117357251137
0.946028513238	0.117342427687
0.946028513238	0.117327607982
0.946028513238	0.117312792019
0.946028513238	0.117297979798
0.946028513238	0.117283171317
0.946028513238	0.117268366574
0.946028513238	0.117253565569
0.946028513238	0.117238768299
0.946028513238	0.117223974763
0.946028513238	0.117209184961
0.946028513238	0.11719439889
0.946028513238	0.117179616549
0.946028513238	0.117164837937
0.946028513238	0.117150063052
0.946028513238	0.117135291893
0.946028513238	0.117120524458
0.946028513238	0.117105760746
0.946028513238	0.117091000756
0.946028513238	0.117076244486
0.946028513238	0.117061491935
0.946028513238	0.117046743102
0.946028513238	0.117031997984
0.946028513238	0.117017256581
0.946028513238	0.117002518892
0.946028513238	0.116987784914
0.946028513238	0.116973054646
0.946028513238	0.116958328088
0.946028513238	0.116943605237
0.946028513238	0.116928886092
0.946028513238	0.116914170652
0.946028513238	0.116899458915
0.946028513238	0.116884750881
0.946028513238	0.116870046547
0.946028513238	0.116855345912
0.946028513238	0.116840648975
0.946028513238	0.116825955734
0.946028513238	0.116811266189
0.946028513238	0.116796580337
0.946028513238	0.116781898177
0.946028513238	0.116767219708
0.946028513238	0.116752544929
0.946028513238	0.116737873838
0.946028513238	0.116723206433
0.946028513238	0.116708542714
0.946028513238	0.116693882678
0.946028513238	0.116679226325
0.946028513238	0.116664573653
0.946028513238	0.116649924661
0.946028513238	0.116635279347
0.946028513238	0.11662063771
0.946028513238	0.116605999749
0.946028513238	0.116591365462
0.946028513238	0.116576734848
0.946028513238	0.116562107905
0.946028513238	0.116547484632
0.946028513238	0.116532865028
0.946028513238	0.116518249091
0.946028513238	0.11650363682
0.946028513238	0.116489028213
0.946028513238	0.11647442327
0.946028513238	0.116459821988
0.946028513238	0.116445224367
0.946028513238	0.116430630405
0.946028513238	0.1164160401
0.946028513238	0.116401453452
0.946028513238	0.116386870459
0.946028513238	0.116372291119
0.946028513238	0.116357715431
0.946028513238	0.116343143394
0.946028513238	0.116328575006
0.946028513238	0.116314010267
0.946028513238	0.116299449174
0.946028513238	0.116284891726
0.946028513238	0.116270337922
0.946028513238	0.116255787761
0.946028513238	0.116241241241
0.946028513238	0.116226698361
0.946028513238	0.116212159119
0.946028513238	0.116197623515
0.946028513238	0.116183091546
0.946028513238	0.116168563211
0.946028513238	0.11615403851
0.946028513238	0.11613951744
0.946028513238	0.116125
0.946028513238	0.116110486189
0.946028513238	0.116095976006
0.946028513238	0.116081469449
0.946028513238	0.116066966517
0.946028513238	0.116052467208
0.946028513238	0.116037971521
0.946028513238	0.116023479455
0.946028513238	0.116008991009
0.946028513238	0.115994506181
0.946028513238	0.115980024969
0.946028513238	0.115965547372
0.946028513238	0.11595107339
0.946028513238	0.11593660302
0.946028513238	0.115922136262
0.946028513238	0.115907673113
0.946028513238	0.115893213573
0.946028513238	0.11587875764
0.946028513238	0.115864305313
0.946028513238	0.115849856591
0.946028513238	0.115835411471
0.946028513238	0.115820969954
0.946028513238	0.115806532037
0.946028513238	0.115792097719
0.946028513238	0.115777666999
0.946028513238	0.115763239875
0.946028513238	0.115748816347
0.946028513238	0.115734396412
0.946028513238	0.11571998007
0.946028513238	0.115705567318
0.946028513238	0.115691158157
0.946028513238	0.115676752584
0.946028513238	0.115662350598
0.946028513238	0.115647952197
0.946028513238	0.115633557381
0.946028513238	0.115619166148
0.946028513238	0.115604778497
0.946028513238	0.115590394426
0.946028513238	0.115576013934
0.946028513238	0.11556163702
0.946028513238	0.115547263682
0.946028513238	0.115532893919
0.946028513238	0.115518527729
0.946028513238	0.115504165113
0.946028513238	0.115489806067
0.946028513238	0.11547545059
0.946028513238	0.115461098683
0.946028513238	0.115446750342
0.946028513238	0.115432405567
0.946028513238	0.115418064356
0.946028513238	0.115403726708
0.946028513238	0.115389392622
0.946028513238	0.115375062096
0.946028513238	0.11536073513
0.946028513238	0.115346411721
0.946028513238	0.115332091868
0.946028513238	0.115317775571
0.946028513238	0.115303462827
0.946028513238	0.115289153636
0.946028513238	0.115274847996
0.946028513238	0.115260545906
0.946028513238	0.115246247364
0.946028513238	0.115231952369
0.946028513238	0.11521766092
0.946028513238	0.115203373016
0.946028513238	0.115189088655
0.946028513238	0.115174807835
0.946028513238	0.115160530557
0.946028513238	0.115146256817
0.946028513238	0.115131986615
0.946028513238	0.11511771995
0.946028513238	0.115103456821
0.946028513238	0.115089197225
0.946028513238	0.115074941162
0.946028513238	0.11506068863
0.946028513238	0.115046439628
0.946028513238	0.115032194156
0.946028513238	0.11501795221
0.946028513238	0.115003713791
0.946028513238	0.114989478896
0.946028513238	0.114975247525
0.946028513238	0.114961019676
0.946028513238	0.114946795348
0.946028513238	0.114932574539
0.946028513238	0.114918357249
0.946028513238	0.114904143476
0.946028513238	0.114889933218
0.946028513238	0.114875726475
0.946028513238	0.114861523244
0.946028513238	0.114847323526
0.946028513238	0.114833127318
0.946028513238	0.114818934619
0.946028513238	0.114804745428
0.946028513238	0.114790559743
0.946028513238	0.114776377564
0.946028513238	0.114762198888
0.946028513238	0.114748023715
0.946028513238	0.114733852044
0.946028513238	0.114719683873
0.946028513238	0.1147055192
0.946028513238	0.114691358025
0.946028513238	0.114677200346
0.946028513238	0.114663046161
0.946028513238	0.114648895471
0.946028513238	0.114634748272
0.946028513238	0.114620604565
0.946028513238	0.114606464347
0.946028513238	0.114592327618
0.946028513238	0.114578194376
0.946028513238	0.11456406462
0.946028513238	0.114549938348
0.946028513238	0.114535815559
0.946028513238	0.114521696252
0.946028513238	0.114507580426
0.946028513238	0.11449346808
0.946028513238	0.114479359211
0.946028513238	0.11446525382
0.946028513238	0.114451151903
0.946028513238	0.114437053461
0.946028513238	0.114422958492
0.946028513238	0.114408866995
0.946028513238	0.114394778968
0.946028513238	0.11438069441
0.946028513238	0.11436661332
0.946028513238	0.114352535697
0.946028513238	0.114338461538
0.946028513238	0.114324390844
0.946028513238	0.114310323613
0.946028513238	0.114296259843
0.946028513238	0.114282199533
0.946028513238	0.114268142681
0.946028513238	0.114254089288
0.946028513238	0.114240039351
0.946028513238	0.114225992869
0.946028513238	0.11421194984
0.946028513238	0.114197910264
0.946028513238	0.11418387414
0.946028513238	0.114169841465
0.946028513238	0.114155812239
0.946028513238	0.11414178646
0.946028513238	0.114127764128
0.946028513238	0.11411374524
0.946028513238	0.114099729796
0.946028513238	0.114085717794
0.946028513238	0.114071709234
0.946028513238	0.114057704113
0.946028513238	0.114043702431
0.946028513238	0.114029704186
0.946028513238	0.114015709377
0.946028513238	0.114001718002
0.946028513238	0.113987730061
0.946028513238	0.113973745553
0.946028513238	0.113959764475
0.946028513238	0.113945786827
0.946028513238	0.113931812607
0.946028513238	0.113917841815
0.946028513238	0.113903874448
0.946028513238	0.113889910506
0.946028513238	0.113875949988
0.946028513238	0.113861992891
0.946028513238	0.113848039216
0.946028513238	0.11383408896
0.946028513238	0.113820142122
0.946028513238	0.113806198701
0.946028513238	0.113792258697
0.946028513238	0.113778322107
0.946028513238	0.11376438893
0.946028513238	0.113750459165
0.946028513238	0.113736532811
0.946028513238	0.113722609867
0.946028513238	0.11370869033
0.946028513238	0.113694774201
0.946028513238	0.113680861478
0.946028513238	0.11366695216
0.946028513238	0.113653046244
0.946028513238	0.113639143731
0.946028513238	0.113625244618
0.946028513238	0.113611348905
0.946028513238	0.113597456591
0.946028513238	0.113583567673
0.946028513238	0.113569682152
0.946028513238	0.113555800024
0.946028513238	0.113541921291
0.946028513238	0.113528045949
0.946028513238	0.113514173998
0.946028513238	0.113500305437
0.946028513238	0.113486440264
0.946028513238	0.113472578478
0.946028513238	0.113458720078
0.946028513238	0.113444865063
0.946028513238	0.113431013431
0.946028513238	0.113417165181
0.946028513238	0.113403320312
0.946028513238	0.113389478823
0.946028513238	0.113375640713
0.946028513238	0.113361805979
0.946028513238	0.113347974622
0.946028513238	0.113334146639
0.946028513238	0.11332032203
0.946028513238	0.113306500793
0.946028513238	0.113292682927
0.946028513238	0.113278868431
0.946028513238	0.113265057303
0.946028513238	0.113251249543
0.946028513238	0.113237445149
0.946028513238	0.113223644119
0.946028513238	0.113209846454
0.946028513238	0.113196052151
0.946028513238	0.113182261209
0.946028513238	0.113168473627
0.946028513238	0.113154689403
0.946028513238	0.113140908537
0.946028513238	0.113127131028
0.946028513238	0.113113356873
0.946028513238	0.113099586073
0.946028513238	0.113085818624
0.946028513238	0.113072054528
0.946028513238	0.113058293781
0.946028513238	0.113044536384
0.946028513238	0.113030782334
0.946028513238	0.11301703163
0.946028513238	0.113003284272
0.946028513238	0.112989540258
0.946028513238	0.112975799587
0.946028513238	0.112962062257
0.946028513238	0.112948328267
0.946028513238	0.112934597617
0.946028513238	0.112920870305
0.946028513238	0.11290714633
0.946028513238	0.11289342569
0.946028513238	0.112879708384
0.946028513238	0.112865994411
0.946028513238	0.112852283771
0.946028513238	0.112838576461
0.946028513238	0.11282487248
0.946028513238	0.112811171828
0.946028513238	0.112797474502
0.946028513238	0.112783780503
0.946028513238	0.112770089828
0.946028513238	0.112756402476
0.946028513238	0.112742718447
0.946028513238	0.112729037738
0.946028513238	0.112715360349
0.946028513238	0.112701686279
0.946028513238	0.112688015526
0.946028513238	0.11267434809
0.946028513238	0.112660683968
0.946028513238	0.11264702316
0.946028513238	0.112633365664
0.946028513238	0.11261971148
0.946028513238	0.112606060606
0.946028513238	0.112592413041
0.946028513238	0.112578768783
0.946028513238	0.112565127832
0.946028513238	0.112551490187
0.946028513238	0.112537855845
0.946028513238	0.112524224806
0.946028513238	0.112510597069
0.946028513238	0.112496972633
0.946028513238	0.112483351495
0.946028513238	0.112469733656
0.946028513238	0.112456119114
0.946028513238	0.112442507867
0.946028513238	0.112428899915
0.946028513238	0.112415295257
0.946028513238	0.11240169389
0.946028513238	0.112388095814
0.946028513238	0.112374501028
0.946028513238	0.112360909531
0.946028513238	0.112347321321
0.946028513238	0.112333736397
0.946028513238	0.112320154758
0.946028513238	0.112306576402
0.946028513238	0.11229300133
0.946028513238	0.112279429538
0.946028513238	0.112265861027
0.946028513238	0.112252295795
0.946028513238	0.112238733841
0.946028513238	0.112225175163
0.946028513238	0.112211619761
0.946028513238	0.112198067633
0.946028513238	0.112184518778
0.946028513238	0.112170973195
0.946028513238	0.112157430883
0.946028513238	0.11214389184
0.946028513238	0.112130356065
0.946028513238	0.112116823558
0.946028513238	0.112103294316
0.946028513238	0.11208976834
0.946028513238	0.112076245627
0.946028513238	0.112062726176
0.946028513238	0.112049209987
0.946028513238	0.112035697057
0.946028513238	0.112022187387
0.946028513238	0.112008680974
0.946028513238	0.111995177818
0.946028513238	0.111981677917
0.946028513238	0.11196818127
0.946028513238	0.111954687877
0.946028513238	0.111941197735
0.946028513238	0.111927710843
0.946028513238	0.111914227202
0.946028513238	0.111900746808
0.946028513238	0.111887269662
0.946028513238	0.111873795761
0.946028513238	0.111860325105
0.946028513238	0.111846857693
0.946028513238	0.111833393524
0.946028513238	0.111819932595
0.946028513238	0.111806474907
0.946028513238	0.111793020457
0.946028513238	0.111779569246
0.946028513238	0.11176612127
0.946028513238	0.111752676531
0.946028513238	0.111739235025
0.946028513238	0.111725796753
0.946028513238	0.111712361712
0.946028513238	0.111698929903
0.946028513238	0.111685501322
0.946028513238	0.111672075971
0.946028513238	0.111658653846
0.946028513238	0.111645234948
0.946028513238	0.111631819274
0.946028513238	0.111618406824
0.946028513238	0.111604997597
0.946028513238	0.111591591592
0.946028513238	0.111578188806
0.946028513238	0.11156478924
0.946028513238	0.111551392891
0.946028513238	0.11153799976
0.946028513238	0.111524609844
0.946028513238	0.111511223142
0.946028513238	0.111497839654
0.946028513238	0.111484459378
0.946028513238	0.111471082313
0.946028513238	0.111457708458
0.946028513238	0.111444337812
0.946028513238	0.111430970373
0.946028513238	0.111417606141
0.946028513238	0.111404245113
0.946028513238	0.11139088729
0.946028513238	0.11137753267
0.946028513238	0.111364181251
0.946028513238	0.111350833034
0.946028513238	0.111337488015
0.946028513238	0.111324146195
0.946028513238	0.111310807572
0.946028513238	0.111297472146
0.946028513238	0.111284139914
0.946028513238	0.111270810876
0.946028513238	0.11125748503
0.946028513238	0.111244162376
0.946028513238	0.111230842912
0.946028513238	0.111217526637
0.946028513238	0.11120421355
0.946028513238	0.111190903651
0.946028513238	0.111177596936
0.946028513238	0.111164293407
0.946028513238	0.111150993061
0.946028513238	0.111137695897
0.946028513238	0.111124401914
0.946028513238	0.111111111111
0.946028513238	0.111097823487
0.946028513238	0.111084539041
0.946028513238	0.111071257771
0.946028513238	0.111057979677
0.946028513238	0.111044704757
0.946028513238	0.111031433011
0.946028513238	0.111018164436
0.946028513238	0.111004899032
0.946028513238	0.110991636798
0.946028513238	0.110978377733
0.946028513238	0.110965121835
0.946028513238	0.110951869103
0.946028513238	0.110938619537
0.946028513238	0.110925373134
0.946028513238	0.110912129895
0.946028513238	0.110898889817
0.946028513238	0.1108856529
0.946028513238	0.110872419143
0.946028513238	0.110859188544
0.946028513238	0.110845961102
0.946028513238	0.110832736817
0.946028513238	0.110819515687
0.946028513238	0.11080629771
0.946028513238	0.110793082886
0.946028513238	0.110779871214
0.946028513238	0.110766662692
0.946028513238	0.11075345732
0.946028513238	0.110740255096
0.946028513238	0.110727056019
0.946028513238	0.110713860088
0.946028513238	0.110700667302
0.946028513238	0.11068747766
0.946028513238	0.11067429116
0.946028513238	0.110661107802
0.946028513238	0.110647927585
0.946028513238	0.110634750506
0.946028513238	0.110621576566
0.946028513238	0.110608405763
0.946028513238	0.110595238095
0.946028513238	0.110582073563
0.946028513238	0.110568912164
0.946028513238	0.110555753897
0.946028513238	0.110542598762
0.946028513238	0.110529446758
0.946028513238	0.110516297882
0.946028513238	0.110503152135
0.946028513238	0.110490009515
0.946028513238	0.11047687002
0.946028513238	0.11046373365
0.946028513238	0.110450600404
0.946028513238	0.110437470281
0.946028513238	0.110424343278
0.946028513238	0.110411219396
0.946028513238	0.110398098633
0.946028513238	0.110384980989
0.946028513238	0.110371866461
0.946028513238	0.110358755049
0.946028513238	0.110345646751
0.946028513238	0.110332541568
0.946028513238	0.110319439496
0.946028513238	0.110306340537
0.946028513238	0.110293244687
0.946028513238	0.110280151947
0.946028513238	0.110267062315
0.946028513238	0.110253975789
0.946028513238	0.11024089237
0.946028513238	0.110227812055
0.946028513238	0.110214734844
0.946028513238	0.110201660735
0.946028513238	0.110188589728
0.946028513238	0.110175521822
0.946028513238	0.110162457014
0.946028513238	0.110149395305
0.946028513238	0.110136336692
0.946028513238	0.110123281176
0.946028513238	0.110110228754
0.946028513238	0.110097179426
0.946028513238	0.110084133191
0.946028513238	0.110071090047
0.946028513238	0.110058049994
0.946028513238	0.11004501303
0.946028513238	0.110031979154
0.946028513238	0.110018948366
0.946028513238	0.110005920663
0.946028513238	0.109992896045
0.946028513238	0.109979874512
0.946028513238	0.109966856061
0.946028513238	0.109953840691
0.946028513238	0.109940828402
0.946028513238	0.109927819193
0.946028513238	0.109914813062
0.946028513238	0.109901810008
0.946028513238	0.109888810031
0.946028513238	0.109875813128
0.946028513238	0.1098628193
0.946028513238	0.109849828544
0.946028513238	0.109836840861
0.946028513238	0.109823856248
0.946028513238	0.109810874704
0.946028513238	0.10979789623
0.946028513238	0.109784920823
0.946028513238	0.109771948482
0.946028513238	0.109758979206
0.946028513238	0.109746012995
0.946028513238	0.109733049846
0.946028513238	0.10972008976
0.946028513238	0.109707132735
0.946028513238	0.10969417877
0.946028513238	0.109681227863
0.946028513238	0.109668280014
0.946028513238	0.109655335222
0.946028513238	0.109642393485
0.946028513238	0.109629454803
0.946028513238	0.109616519174
0.946028513238	0.109603586597
0.946028513238	0.109590657072
0.946028513238	0.109577730597
0.946028513238	0.109564807171
0.946028513238	0.109551886792
0.946028513238	0.109538969461
0.946028513238	0.109526055176
0.946028513238	0.109513143935
0.946028513238	0.109500235738
0.946028513238	0.109487330583
0.946028513238	0.10947442847
0.946028513238	0.109461529398
0.946028513238	0.109448633365
0.946028513238	0.10943574037
0.946028513238	0.109422850412
0.946028513238	0.109409963491
0.946028513238	0.109397079604
0.946028513238	0.109384198752
0.946028513238	0.109371320932
0.946028513238	0.109358446145
0.946028513238	0.109345574388
0.946028513238	0.109332705661
0.946028513238	0.109319839962
0.946028513238	0.109306977291
0.946028513238	0.109294117647
0.946028513238	0.109281261028
0.946028513238	0.109268407434
0.946028513238	0.109255556862
0.946028513238	0.109242709313
0.946028513238	0.109229864785
0.946028513238	0.109217023278
0.946028513238	0.109204184789
0.946028513238	0.109191349318
0.946028513238	0.109178516864
0.946028513238	0.109165687427
0.946028513238	0.109152861003
0.946028513238	0.109140037594
0.946028513238	0.109127217197
0.946028513238	0.109114399812
0.946028513238	0.109101585437
0.946028513238	0.109088774072
0.946028513238	0.109075965716
0.946028513238	0.109063160366
0.946028513238	0.109050358023
0.946028513238	0.109037558685
0.946028513238	0.109024762352
0.946028513238	0.109011969021
0.946028513238	0.108999178693
0.946028513238	0.108986391366
0.946028513238	0.108973607038
0.946028513238	0.10896082571
0.946028513238	0.108948047379
0.946028513238	0.108935272045
0.946028513238	0.108922499707
0.946028513238	0.108909730363
0.946028513238	0.108896964014
0.946028513238	0.108884200656
0.946028513238	0.108871440291
0.946028513238	0.108858682915
0.946028513238	0.10884592853
0.946028513238	0.108833177132
0.946028513238	0.108820428722
0.946028513238	0.108807683298
0.946028513238	0.10879494086
0.946028513238	0.108782201405
0.946028513238	0.108769464934
0.946028513238	0.108756731445
0.946028513238	0.108744000936
0.946028513238	0.108731273408
0.946028513238	0.108718548859
0.946028513238	0.108705827288
0.946028513238	0.108693108693
0.946028513238	0.108680393074
0.946028513238	0.10866768043
0.946028513238	0.10865497076
0.946028513238	0.108642264063
0.946028513238	0.108629560337
0.946028513238	0.108616859581
0.946028513238	0.108604161796
0.946028513238	0.108591466978
0.946028513238	0.108578775129
0.946028513238	0.108566086245
0.946028513238	0.108553400327
0.946028513238	0.108540717374
0.946028513238	0.108528037383
0.946028513238	0.108515360355
0.946028513238	0.108502686288
0.946028513238	0.108490015182
0.946028513238	0.108477347034
0.946028513238	0.108464681845
0.946028513238	0.108452019612
0.946028513238	0.108439360336
0.946028513238	0.108426704015
0.946028513238	0.108414050648
0.946028513238	0.108401400233
0.946028513238	0.108388752771
0.946028513238	0.108376108259
0.946028513238	0.108363466698
0.946028513238	0.108350828085
0.946028513238	0.10833819242
0.946028513238	0.108325559701
0.946028513238	0.108312929929
0.946028513238	0.108300303101
0.946028513238	0.108287679217
0.946028513238	0.108275058275
0.946028513238	0.108262440275
0.946028513238	0.108249825216
0.946028513238	0.108237213096
0.946028513238	0.108224603914
0.946028513238	0.10821199767
0.946028513238	0.108199394363
0.946028513238	0.108186793991
0.946028513238	0.108174196553
0.946028513238	0.108161602049
0.946028513238	0.108149010477
0.946028513238	0.108136421837
0.946028513238	0.108123836127
0.946028513238	0.108111253346
0.946028513238	0.108098673493
0.946028513238	0.108086096568
0.946028513238	0.108073522569
0.946028513238	0.108060951495
0.946028513238	0.108048383345
0.946028513238	0.108035818118
0.946028513238	0.108023255814
0.946028513238	0.108010696431
0.946028513238	0.107998139967
0.946028513238	0.107985586423
0.946028513238	0.107973035797
0.946028513238	0.107960488088
0.946028513238	0.107947943295
0.946028513238	0.107935401417
0.946028513238	0.107922862454
0.946028513238	0.107910326403
0.946028513238	0.107897793264
0.946028513238	0.107885263036
0.946028513238	0.107872735718
0.946028513238	0.107860211308
0.946028513238	0.107847689807
0.946028513238	0.107835171213
0.946028513238	0.107822655525
0.946028513238	0.107810142741
0.946028513238	0.107797632861
0.946028513238	0.107785125885
0.946028513238	0.10777262181
0.946028513238	0.107760120636
0.946028513238	0.107747622361
0.946028513238	0.107735126986
0.946028513238	0.107722634508
0.946028513238	0.107710144928
0.946028513238	0.107697658243
0.946028513238	0.107685174452
0.946028513238	0.107672693556
0.946028513238	0.107660215552
0.946028513238	0.10764774044
0.946028513238	0.107635268219
0.946028513238	0.107622798888
0.946028513238	0.107610332445
0.946028513238	0.10759786889
0.946028513238	0.107585408222
0.946028513238	0.10757295044
0.946028513238	0.107560495542
0.946028513238	0.107548043529
0.946028513238	0.107535594397
0.946028513238	0.107523148148
0.946028513238	0.10751070478
0.946028513238	0.107498264291
0.946028513238	0.107485826681
0.946028513238	0.107473391948
0.946028513238	0.107460960093
0.946028513238	0.107448531113
0.946028513238	0.107436105008
0.946028513238	0.107423681776
0.946028513238	0.107411261418
0.946028513238	0.107398843931
0.946028513238	0.107386429315
0.946028513238	0.107374017568
0.946028513238	0.107361608691
0.946028513238	0.107349202681
0.946028513238	0.107336799538
0.946028513238	0.107324399261
0.946028513238	0.107312001848
0.946028513238	0.1072996073
0.946028513238	0.107287215614
0.946028513238	0.10727482679
0.946028513238	0.107262440827
0.946028513238	0.107250057723
0.946028513238	0.107237677479
0.946028513238	0.107225300092
0.946028513238	0.107212925563
0.946028513238	0.107200553889
0.946028513238	0.10718818507
0.946028513238	0.107175819105
0.946028513238	0.107163455993
0.946028513238	0.107151095732
0.946028513238	0.107138738323
0.946028513238	0.107126383764
0.946028513238	0.107114032053
0.946028513238	0.107101683191
0.946028513238	0.107089337176
0.946028513238	0.107076994006
0.946028513238	0.107064653682
0.946028513238	0.107052316202
0.946028513238	0.107039981565
0.946028513238	0.10702764977
0.946028513238	0.107015320816
0.946028513238	0.107002994702
0.946028513238	0.106990671427
0.946028513238	0.10697835099
0.946028513238	0.106966033391
0.946028513238	0.106953718628
0.946028513238	0.1069414067
0.946028513238	0.106929097606
0.946028513238	0.106916791345
0.946028513238	0.106904487917
0.946028513238	0.10689218732
0.946028513238	0.106879889554
0.946028513238	0.106867594616
0.946028513238	0.106855302507
0.946028513238	0.106843013226
0.946028513238	0.106830726771
0.946028513238	0.106818443141
0.946028513238	0.106806162336
0.946028513238	0.106793884355
0.946028513238	0.106781609195
0.946028513238	0.106769336858
0.946028513238	0.106757067341
0.946028513238	0.106744800643
0.946028513238	0.106732536765
0.946028513238	0.106720275704
0.946028513238	0.106708017459
0.946028513238	0.106695762031
0.946028513238	0.106683509417
0.946028513238	0.106671259616
0.946028513238	0.106659012629
0.946028513238	0.106646768454
0.946028513238	0.106634527089
0.946028513238	0.106622288534
0.946028513238	0.106610052789
0.946028513238	0.106597819851
0.946028513238	0.10658558972
0.946028513238	0.106573362395
0.946028513238	0.106561137876
0.946028513238	0.10654891616
0.946028513238	0.106536697248
0.946028513238	0.106524481137
0.946028513238	0.106512267828
0.946028513238	0.10650005732
0.946028513238	0.10648784961
0.946028513238	0.106475644699
0.946028513238	0.106463442585
0.946028513238	0.106451243268
0.946028513238	0.106439046746
0.946028513238	0.106426853019
0.946028513238	0.106414662085
0.946028513238	0.106402473943
0.946028513238	0.106390288594
0.946028513238	0.106378106035
0.946028513238	0.106365926265
0.946028513238	0.106353749284
0.946028513238	0.106341575092
0.946028513238	0.106329403685
0.946028513238	0.106317235065
0.946028513238	0.10630506923
0.946028513238	0.106292906178
0.946028513238	0.10628074591
0.946028513238	0.106268588424
0.946028513238	0.106256433718
0.946028513238	0.106244281793
0.946028513238	0.106232132647
0.946028513238	0.106219986279
0.946028513238	0.106207842689
0.946028513238	0.106195701875
0.946028513238	0.106183563836
0.946028513238	0.106171428571
0.946028513238	0.10615929608
0.946028513238	0.106147166362
0.946028513238	0.106135039415
0.946028513238	0.106122915239
0.946028513238	0.106110793832
0.946028513238	0.106098675194
0.946028513238	0.106086559324
0.946028513238	0.106074446221
0.946028513238	0.106062335883
0.946028513238	0.106050228311
0.946028513238	0.106038123502
0.946028513238	0.106026021456
0.946028513238	0.106013922173
0.946028513238	0.10600182565
0.946028513238	0.105989731888
0.946028513238	0.105977640885
0.946028513238	0.105965552641
0.946028513238	0.105953467153
0.946028513238	0.105941384422
0.946028513238	0.105929304447
0.946028513238	0.105917227226
0.946028513238	0.105905152759
0.946028513238	0.105893081044
0.946028513238	0.105881012081
0.946028513238	0.105868945869
0.946028513238	0.105856882407
0.946028513238	0.105844821693
0.946028513238	0.105832763728
0.946028513238	0.105820708509
0.946028513238	0.105808656036
0.946028513238	0.105796606309
0.946028513238	0.105784559326
0.946028513238	0.105772515086
0.946028513238	0.105760473588
0.946028513238	0.105748434832
0.946028513238	0.105736398816
0.946028513238	0.10572436554
0.946028513238	0.105712335002
0.946028513238	0.105700307202
0.946028513238	0.105688282139
0.946028513238	0.105676259811
0.946028513238	0.105664240218
0.946028513238	0.105652223359
0.946028513238	0.105640209234
0.946028513238	0.10562819784
0.946028513238	0.105616189177
0.946028513238	0.105604183244
0.946028513238	0.105592180041
0.946028513238	0.105580179566
0.946028513238	0.105568181818
0.946028513238	0.105556186797
0.946028513238	0.105544194501
0.946028513238	0.10553220493
0.946028513238	0.105520218083
0.946028513238	0.105508233958
0.946028513238	0.105496252555
0.946028513238	0.105484273873
0.946028513238	0.105472297911
0.946028513238	0.105460324668
0.946028513238	0.105448354143
0.946028513238	0.105436386335
0.946028513238	0.105424421244
0.946028513238	0.105412458868
0.946028513238	0.105400499206
0.946028513238	0.105388542258
0.946028513238	0.105376588022
0.946028513238	0.105364636498
0.946028513238	0.105352687684
0.946028513238	0.105340741581
0.946028513238	0.105328798186
0.946028513238	0.105316857499
0.946028513238	0.105304919519
0.946028513238	0.105292984246
0.946028513238	0.105281051677
0.946028513238	0.105269121813
0.946028513238	0.105257194652
0.946028513238	0.105245270194
0.946028513238	0.105233348437
0.946028513238	0.10522142938
0.946028513238	0.105209513024
